#Frame             d6           a7           a8
    2613       8.0702     176.0939     177.6817
    2614       7.8650     177.3479     176.8609
    2615       7.8843     177.0021     177.7691
    2616       7.9548     175.5869     178.5728
    2617       8.1819     176.6098     175.1656
    2618       7.9556     174.7288     178.4882
    2619       8.6331     175.4658     177.5928
    2620       8.4144     177.4115     177.2028
    2621       8.1044     179.1998     173.7019
    2622       8.1909     175.4568     172.1770
    2623       8.0436     175.5291     174.4989
    2624       7.9060     173.9745     176.8638
    2625       8.0410     177.7179     175.7337
    2626       7.7520     175.1068     178.5905
    2627       8.1942     177.6039     175.0889
    2628       8.0091     177.4854     174.2082
    2629       8.0480     175.4579     176.0288
    2630       8.2032     179.5434     177.4077
    2631       7.8639     175.1948     177.8341
    2632       8.2579     176.0929     179.3434
    2633       8.2730     173.2285     175.1467
    2634       7.9679     174.3049     173.5334
    2635       8.3018     178.2103     174.4971
    2636       8.2422     177.5625     173.4112
    2637       8.0875     175.2062     176.5441
    2638       8.1575     177.8888     177.1538
    2639       8.3387     173.9663     178.6068
    2640       7.9367     176.4910     178.8368
    2641       7.8884     176.5527     176.1404
    2642       7.7560     174.9920     173.8160
    2643       7.5934     176.8306     177.6815
    2644       8.3184     173.8068     174.2833
    2645       7.9790     178.9947     174.0564
    2646       7.8749     173.5109     171.8132
    2647       8.0707     176.5647     174.7810
    2648       8.2260     175.3884     177.4099
    2649       8.1995     175.1440     177.4060
    2650       8.1393     176.6255     172.3049
    2651       8.1337     172.2380     177.9742
    2652       8.1065     172.5258     173.0326
    2653       8.0637     176.8802     168.5552
    2654       8.0787     171.9474     177.6743
    2655       7.4633     172.0895     173.1168
    2656       8.1051     174.6267     174.5696
    2657       8.0381     177.0279     177.7431
    2658       8.2152     178.7745     176.0128
    2659       8.1805     178.9012     174.8908
    2660       7.9851     172.3358     173.7796
    2661       8.0090     178.6413     177.9565
    2662       7.9541     175.2384     175.5017
    2663       7.7724     178.6704     175.5769
    2664       7.8338     174.2162     174.9463
    2665       7.9318     174.5811     176.3157
    2666       8.0567     178.5046     176.9529
    2667       8.0991     177.3941     173.9139
    2668       8.2100     177.2155     177.1863
    2669       7.9515     177.5376     178.5266
    2670       8.3101     178.2391     175.0278
    2671       7.9549     179.5375     177.6663
    2672       8.3528     178.7005     176.6969
    2673       7.8497     178.0860     177.4397
    2674       8.3110     178.1726     176.5823
    2675       8.4598     178.7589     178.4841
    2676       8.1586     179.5445     176.3624
    2677       8.5362     178.9378     174.6253
    2678       8.1675     175.9939     173.2948
    2679       8.2731     176.5820     178.9794
    2680       8.2947     177.4165     173.4992
    2681       8.3024     176.7852     178.2200
    2682       8.4794     175.7260     175.2490
    2683       7.8637     177.1834     173.7532
    2684       8.2253     175.9854     175.0125
    2685       8.7221     176.9965     177.2737
    2686       8.5779     177.5657     173.6667
    2687       8.3227     175.7442     177.8061
    2688       8.1143     174.8510     178.0986
    2689       8.5163     178.5467     177.9698
    2690       8.2239     175.8626     174.5552
    2691       8.5103     175.5109     174.1880
    2692       8.7933     173.6952     174.3791
    2693       8.2584     174.8240     179.5979
    2694       8.2834     173.5987     174.2230
    2695       8.3433     175.2928     176.1400
    2696       8.3346     176.0983     174.7040
    2697       8.0966     170.6143     174.5166
    2698       8.3203     172.1797     178.5653
    2699       7.9840     174.0844     176.7054
    2700       7.9862     174.8296     177.2090
    2701       8.1671     173.3431     179.2890
    2702       8.1141     173.8677     172.7042
    2703       7.8823     171.9064     178.5498
    2704       8.3648     173.1239     176.1441
    2705       8.1051     171.8459     174.9031
    2706       8.2583     172.1888     178.5743
    2707       7.9770     173.4142     176.2836
    2708       8.0481     173.0694     176.8652
    2709       8.1554     176.0584     179.4803
    2710       8.2966     175.3376     177.2174
    2711       8.3515     173.0505     173.2265
    2712       8.1898     173.3855     177.4250
    2713       7.9890     176.3847     176.9708
    2714       8.1154     176.5696     172.7768
    2715       8.1778     174.6357     178.0904
    2716       8.2175     173.1439     175.5463
    2717       8.6746     175.0876     174.6392
    2718       8.2109     172.4602     177.1523
    2719       8.3613     174.8305     177.0764
    2720       8.4852     173.7332     175.7427
    2721       8.3187     175.2119     177.4293
    2722       8.2985     172.9512     175.9402
    2723       8.2945     172.7655     175.7253
    2724       8.5324     176.5086     176.3742
    2725       8.2588     173.5887     177.9863
    2726       8.0880     176.7576     175.4355
    2727       8.2378     172.3401     175.1538
    2728       7.7519     173.0158     178.7700
    2729       8.5389     173.3879     173.1827
    2730       8.4516     175.9974     176.8496
    2731       8.7666     173.9012     174.7762
    2732       8.3967     176.3029     176.7303
    2733       8.0931     176.2067     179.6660
    2734       8.2854     173.8316     176.1955
    2735       7.9911     178.1743     176.1462
    2736       8.1270     177.1030     178.4290
    2737       8.3957     177.8331     177.3703
    2738       7.9879     172.9469     177.5846
    2739       8.2569     171.1425     175.7656
    2740       8.3362     172.2844     175.0972
    2741       8.4608     178.9254     177.8524
    2742       8.2728     174.7057     173.7322
    2743       8.4381     176.7150     176.7080
    2744       7.9389     174.3281     178.6416
    2745       8.0766     172.4457     178.1585
    2746       8.3067     174.0095     172.6946
    2747       8.2682     174.4988     178.0505
    2748       8.6889     176.2938     178.7213
    2749       8.3114     176.8856     178.0200
    2750       7.8048     175.9886     178.8943
    2751       8.5085     174.2795     170.6389
    2752       8.1753     175.7248     175.9464
    2753       8.0342     174.9714     176.3709
    2754       8.2893     176.4930     176.7368
    2755       8.2538     173.9603     170.1858
    2756       8.4601     171.5145     178.9402
    2757       8.0198     171.7721     177.6140
    2758       8.2027     169.4787     177.7162
    2759       8.0810     172.1316     178.0055
    2760       8.3556     172.3551     174.9507
    2761       8.2744     175.6617     174.0591
    2762       8.0499     171.5898     178.4773
    2763       8.8294     171.3208     177.4573
    2764       8.0932     174.6578     177.7572
    2765       8.0504     175.3608     173.6255
    2766       8.3876     175.1628     178.6414
    2767       8.2173     174.5521     177.8963
    2768       8.3502     173.4515     175.6910
    2769       8.4149     173.4620     175.3370
    2770       8.4422     176.5998     177.5151
    2771       8.2375     178.5542     175.8496
    2772       8.2405     175.6790     174.8599
    2773       7.9894     171.5028     176.8806
    2774       8.4403     174.0033     178.8680
    2775       8.4705     174.9897     177.7249
    2776       8.8579     176.2905     177.3363
    2777       8.4213     176.5997     175.5615
    2778       8.3086     177.6913     174.6575
    2779       8.1238     177.4802     178.2988
    2780       8.3006     175.5704     177.8872
    2781       8.4336     174.8715     177.3607
    2782       8.0162     178.7525     173.8241
    2783       8.8140     176.2323     178.3811
    2784       8.0478     174.5392     172.1901
    2785       8.2642     176.7889     170.6013
    2786       8.5116     178.7092     176.7188
    2787       8.3688     178.3912     173.9427
    2788       7.9745     176.7173     178.3056
    2789       8.1938     177.4206     175.2624
    2790       8.5061     178.9641     174.6391
    2791       8.0709     178.0448     174.8505
    2792       7.8675     177.9134     177.5280
    2793       8.0428     178.0200     176.0429
    2794       8.3141     178.2816     171.5329
    2795       8.4810     177.9066     177.6353
    2796       7.9294     177.2154     177.3219
    2797       8.2163     176.4616     175.7746
    2798       8.4138     175.6561     177.7964
    2799       8.5343     177.5048     176.7576
    2800       8.4063     175.5674     175.2230
    2801       8.3042     175.9491     173.8232
    2802       8.4913     177.0598     176.8278
    2803       7.9089     178.5836     177.5517
    2804       8.4076     173.8542     178.5121
    2805       7.9356     176.0838     174.3619
    2806       8.2356     172.9556     174.1433
    2807       8.6745     176.2435     177.9730
    2808       8.0308     172.9473     176.4074
    2809       8.6489     176.9518     177.1367
    2810       8.3794     175.6951     174.3721
    2811       8.1582     177.6029     173.7375
    2812       8.3197     173.4325     175.9605
    2813       7.9619     175.7133     175.4982
