#Frame             d6           a7           a8
    3216      12.1459     175.1351     177.9241
    3217      12.4023     175.5365     173.1902
    3218      12.4023     177.2409     174.7954
    3219      12.2436     175.0804     178.5783
    3220      12.5130     176.1775     176.9676
    3221      12.3362     176.4160     178.2695
    3222      12.6187     175.5971     176.9245
    3223      12.4158     173.0843     179.1860
    3224      12.4683     175.6770     175.8765
    3225      12.6466     178.3797     173.6001
    3226      12.1290     174.7008     179.1083
    3227      12.5788     172.6763     178.0959
    3228      12.6489     173.5785     176.0423
    3229      12.2251     177.8190     176.4241
    3230      12.4918     172.8002     177.5566
    3231      12.6358     170.9008     178.7045
    3232      11.9579     177.1600     173.9526
    3233      12.2473     174.0617     175.7122
    3234      12.3398     174.5200     177.6533
    3235      12.5349     177.3281     177.7177
    3236      12.3668     175.7353     179.0638
    3237      12.6358     177.5383     179.3971
    3238      12.6818     174.2164     178.5881
    3239      11.9305     173.3601     172.6717
    3240      12.3700     174.5123     172.5343
    3241      11.7061     174.5369     177.7316
    3242      12.0207     176.1470     178.6965
    3243      12.2892     174.9113     177.6642
    3244      12.6141     178.4730     176.7981
    3245      11.8322     172.6808     173.8078
    3246      12.2621     176.2573     178.1102
    3247      12.1612     175.2411     175.0058
    3248      12.5395     177.4639     176.7565
    3249      12.7643     171.7086     174.6573
    3250      12.6748     175.5214     173.5631
    3251      12.2413     173.6505     176.8775
    3252      12.1841     173.8921     175.6922
    3253      12.2500     177.1943     176.2989
    3254      12.6147     177.3652     172.6112
    3255      11.9264     176.4352     179.4305
    3256      12.0748     175.6915     175.8909
    3257      12.4903     174.0179     174.2148
    3258      12.1044     176.5406     174.9954
    3259      12.2268     175.2972     174.7263
    3260      11.9655     176.2029     174.1133
    3261      12.0295     172.9818     175.9045
    3262      12.0892     175.5802     174.8618
    3263      12.4120     175.3637     176.2239
    3264      11.7693     173.2316     178.1708
    3265      12.0504     172.4319     175.1170
    3266      12.6278     172.0880     174.3389
    3267      12.5181     170.4811     175.6439
    3268      11.8651     174.2332     173.0873
    3269      11.9750     170.8493     178.0275
    3270      12.0116     174.4818     175.3523
    3271      12.7233     171.9872     176.9056
    3272      12.6965     173.5875     176.4975
    3273      12.5949     171.9914     179.4522
    3274      12.3330     174.2927     176.4246
    3275      12.5566     171.8696     178.9602
    3276      12.0315     178.0637     179.5352
    3277      12.3637     177.5750     174.5126
    3278      11.9625     178.6287     175.6715
    3279      12.4248     173.6313     177.8983
    3280      11.5844     175.2289     175.9582
    3281      12.4035     178.9221     176.7682
    3282      11.9545     178.3053     175.7435
    3283      12.4540     178.9331     177.6324
    3284      12.0298     178.6467     174.6755
    3285      12.0886     178.7861     175.1493
    3286      11.9963     177.2900     177.3753
    3287      12.2618     178.5302     178.1617
    3288      12.4340     175.5282     174.0059
    3289      12.6079     179.4221     178.5813
    3290      11.9425     177.7482     178.5464
    3291      12.0038     177.4826     173.5431
    3292      12.1015     176.2510     175.5823
    3293      11.6871     174.8195     177.5473
    3294      12.0144     177.5840     173.0243
    3295      12.3467     175.8606     178.1115
    3296      12.2588     175.1194     175.2413
    3297      12.3355     173.5471     174.3208
    3298      12.3638     174.0842     178.8649
    3299      12.5978     176.9710     177.5663
    3300      12.3839     172.8359     171.9024
    3301      12.3114     172.0885     177.7385
    3302      12.4747     172.9125     174.3132
    3303      11.9050     171.5068     172.5966
    3304      12.4606     170.1971     176.9314
    3305      12.6566     172.0891     177.1273
    3306      12.1363     174.4108     174.3789
    3307      12.3934     173.8291     177.6725
    3308      12.0844     171.9033     176.2400
    3309      12.0573     172.8804     178.2706
    3310      12.5860     173.5349     173.7413
    3311      12.8256     174.5440     175.8943
    3312      12.3482     174.6420     174.9278
    3313      11.9244     172.5652     178.7746
    3314      12.1149     172.6881     174.9553
    3315      12.0112     175.0824     173.7429
    3316      12.0573     175.7282     174.5748
    3317      12.2232     176.0942     175.2753
    3318      12.4570     177.6838     176.4750
    3319      12.6908     175.9344     173.3884
    3320      12.3954     177.5873     177.4497
    3321      11.7787     174.6498     177.1690
    3322      12.3944     173.9187     177.0557
    3323      12.2002     173.7558     176.3228
    3324      12.0399     174.3082     178.0804
    3325      12.0027     175.0725     174.6404
    3326      12.2537     178.3675     174.8638
    3327      11.8182     176.4782     176.9901
    3328      12.1973     177.9471     174.5646
    3329      12.0618     175.2100     177.2888
    3330      12.0042     174.4866     175.9187
    3331      12.5339     176.9694     174.6642
    3332      12.1792     174.3562     176.4448
    3333      12.0850     175.4044     175.0598
    3334      11.9312     173.8768     174.3204
    3335      11.8730     174.5592     174.1026
    3336      12.0641     174.3018     179.1019
    3337      12.3176     174.4847     178.4111
    3338      12.1316     177.5677     175.2561
    3339      12.0442     178.4385     179.3598
    3340      12.1324     177.4413     176.7447
    3341      12.2586     178.7257     178.2032
    3342      11.9179     178.3485     172.8952
    3343      12.1411     178.6706     176.7675
    3344      11.9129     177.7871     178.5012
    3345      12.4628     177.2046     179.0040
    3346      12.1881     175.5017     175.6955
    3347      12.2011     175.1063     174.9806
    3348      12.1102     176.7618     175.5195
    3349      12.1191     174.7876     177.1092
    3350      12.0264     177.7307     177.0834
    3351      12.5560     176.7943     175.0719
    3352      11.8778     175.0917     173.5137
    3353      12.2189     176.9827     175.0426
    3354      12.1065     178.5507     179.2524
    3355      12.4892     177.4006     174.8157
    3356      12.1592     177.5483     178.0282
    3357      11.9502     178.8487     177.9131
    3358      11.9944     176.3551     177.5081
    3359      12.1727     175.2533     177.5738
    3360      12.3145     176.8720     177.6095
    3361      12.1051     178.2003     172.3950
    3362      12.7475     174.7405     178.0044
    3363      12.4141     175.2499     178.6263
    3364      12.2891     174.9827     178.8186
    3365      12.2698     177.3010     177.3107
    3366      12.3737     177.4046     177.8959
    3367      12.0433     178.7103     176.1431
    3368      12.0986     176.1672     175.7913
    3369      12.0258     175.7596     177.7345
    3370      12.1213     178.3299     177.7215
    3371      11.8946     174.2805     175.7647
    3372      12.4891     177.5304     178.4318
    3373      12.0122     177.2202     177.0684
    3374      12.0469     176.4271     176.8298
    3375      11.7885     178.0641     173.8043
    3376      11.9313     177.6598     177.3660
    3377      12.2961     177.6185     177.6736
    3378      12.1912     177.7062     178.5835
    3379      12.2003     178.1085     171.2249
    3380      12.0942     177.1302     175.7477
    3381      12.5035     176.0606     175.6654
    3382      12.5339     175.5077     177.3083
    3383      11.9272     176.6830     172.0661
    3384      12.0119     173.9094     177.8608
    3385      12.4847     177.0783     178.1261
    3386      12.1136     173.4927     175.4207
    3387      12.0829     177.0707     176.5550
    3388      12.6580     172.2559     178.8036
    3389      12.1935     177.6822     174.0616
    3390      12.3504     177.1270     177.8908
    3391      12.2118     177.4411     176.6115
    3392      12.2124     176.4679     176.6544
    3393      12.4843     177.4370     174.2935
    3394      12.1182     178.0320     173.7614
    3395      12.2417     177.0566     171.1023
    3396      12.8481     176.0752     175.4310
    3397      11.9578     174.3898     176.1899
    3398      12.5543     174.4961     178.1473
    3399      12.8233     176.9437     178.3232
    3400      12.0962     177.5039     179.4291
    3401      12.1387     178.1542     176.1234
    3402      12.4296     178.1998     176.9145
    3403      12.0246     177.6434     174.9128
    3404      11.8619     178.6003     177.7611
    3405      12.0374     176.8448     175.8823
    3406      12.2600     179.3624     173.9204
    3407      12.3516     178.9861     177.4078
    3408      12.2785     176.3221     174.9378
    3409      12.4728     177.1148     175.4080
    3410      12.1695     177.0467     178.4905
    3411      12.1694     178.0959     168.0016
    3412      12.4173     175.0056     176.3929
    3413      12.2382     174.8158     173.7506
    3414      12.3523     177.1046     176.6132
    3415      11.6925     177.6993     175.7809
    3416      12.4076     178.7350     175.0366
    3417      12.2576     175.3536     176.6679
