#Frame             d6           a7           a8
    4749      10.8726     178.0940     176.2045
    4750      10.7530     176.3939     177.2632
    4751      10.6631     172.4140     177.6619
    4752      10.3758     174.5299     177.7597
    4753      10.6240     175.0690     176.8783
    4754      10.5285     174.9503     172.3383
    4755      10.5661     179.0091     175.8348
    4756      11.0122     176.8799     174.6379
    4757      10.7569     177.7500     172.0213
    4758      10.0673     172.9217     179.2106
    4759      10.7239     177.2320     171.3087
    4760      10.6737     175.4974     173.6317
    4761      10.6000     178.9244     175.8225
    4762      10.4056     177.2793     175.1693
    4763      10.6587     176.2841     175.2213
    4764      10.4141     175.6360     177.5802
    4765      10.4324     174.4487     175.8120
    4766      10.5115     174.7322     173.8948
    4767      10.8516     177.8561     177.9160
    4768      10.9290     174.4729     175.6912
    4769      10.5822     174.4282     174.5836
    4770      10.3057     177.2253     175.4793
    4771      10.3030     178.1565     175.3225
    4772      10.2803     175.8508     175.4641
    4773      10.2952     176.8296     178.5426
    4774      10.5652     175.3151     177.6364
    4775      10.5522     176.3183     177.9356
    4776      10.4549     176.9450     171.1883
    4777      10.5708     177.3056     178.0457
    4778      10.3858     174.4079     178.5077
    4779      10.8220     177.9089     175.7883
    4780      10.5692     176.0149     171.1614
    4781      10.6450     171.9072     173.7596
    4782      10.5872     173.7015     177.9270
    4783      10.7400     170.4913     176.4728
    4784      10.6724     175.9726     175.0455
    4785      10.3415     175.3803     175.7063
    4786      10.3952     175.0046     175.4281
    4787      10.5723     177.2924     177.9164
    4788      10.5096     176.2841     173.0433
    4789      10.2261     176.7227     175.3432
    4790      10.5920     175.6353     176.4823
    4791      10.7238     175.3326     176.0930
    4792      10.8880     177.6095     176.1001
    4793      10.7459     179.8419     179.0369
    4794      10.8494     177.0717     179.4524
    4795      10.7972     177.1223     176.2017
    4796      10.1818     174.9980     174.2628
    4797      10.5008     179.4257     174.1933
    4798      10.6556     176.5598     178.0412
    4799      10.7378     179.1067     175.8966
    4800      10.6821     178.9391     177.7126
    4801      10.7591     177.9675     176.6185
    4802      10.4958     178.1992     175.7796
    4803      10.5406     172.5715     172.9603
    4804      10.9467     172.9720     174.3931
    4805      10.5371     176.8600     177.3448
    4806      10.4422     176.6763     171.9936
    4807      10.6096     176.9666     178.1132
    4808      10.1289     177.5970     174.4701
    4809      11.1728     176.4325     172.5119
    4810      11.0254     174.0646     176.0491
    4811      10.4689     177.6107     178.9473
    4812      10.6654     178.5065     177.6864
    4813      10.1680     175.2980     172.1389
    4814      10.5926     177.1470     176.6001
    4815      10.2402     177.9820     175.1789
    4816      10.0616     178.5625     176.3383
    4817      10.3559     176.3102     178.5192
    4818      10.3129     178.3768     178.3945
    4819      10.8113     178.3791     176.7875
    4820      10.5157     175.0339     178.5702
    4821      10.4923     178.7713     170.3513
    4822      10.5000     176.3196     179.4146
    4823      10.7479     176.6904     176.6973
    4824      10.7150     177.9546     175.4806
    4825      10.8618     177.5442     177.5485
    4826      10.6418     175.7861     176.3959
    4827      10.7554     173.6700     177.3796
    4828      10.8272     178.5913     171.9376
    4829      11.0109     174.7170     178.1249
    4830      11.2952     171.9192     178.3797
    4831      10.4945     170.0285     176.7183
    4832      10.5177     173.9361     174.6669
    4833      10.3907     176.3711     177.2334
    4834      10.8961     175.8999     171.1066
    4835      10.6676     178.6594     177.3649
    4836      10.6699     177.7258     178.4130
    4837      11.1374     177.0961     177.0997
    4838      10.8851     174.0433     179.1504
    4839      10.7865     175.6762     177.8209
    4840      10.9412     172.3632     177.1207
    4841      10.9976     176.4804     170.1082
    4842      10.8501     174.8789     176.1879
    4843      10.2201     175.1348     176.9220
    4844      10.4557     174.7186     176.1739
    4845      10.5214     174.7408     173.1607
    4846      10.6071     176.6507     174.9016
    4847      10.4655     174.6818     175.2166
    4848      10.3195     173.3817     175.1537
    4849      10.4195     175.1192     175.5431
    4850      10.4748     177.3132     174.5673
    4851      10.2054     177.1007     178.0808
    4852      10.4823     175.3643     178.0670
    4853      10.3615     176.5770     176.7699
    4854      10.5961     176.1119     175.8041
    4855      10.4250     173.1830     176.1282
    4856      10.3901     175.2318     175.6494
    4857      10.4641     174.5100     177.2297
    4858      10.8181     179.4430     174.1053
    4859      10.5862     177.2303     177.7093
    4860      10.2897     176.9253     176.8784
    4861      10.6941     177.1898     178.0858
    4862      10.4062     177.9975     177.9503
    4863      10.2780     177.0934     176.1343
    4864      10.3670     176.6663     174.7002
    4865      10.6263     176.9697     177.7287
    4866      10.2463     175.0906     176.4318
    4867      10.4142     175.7904     176.7947
    4868      10.6876     179.6294     175.6614
    4869      10.7064     176.9767     176.9808
    4870      10.8997     177.7605     177.5498
    4871      10.5531     177.5619     175.1520
    4872      10.7693     176.9963     175.2938
    4873      10.5548     178.6513     174.5068
    4874      10.8414     175.6488     175.6963
    4875      10.7445     177.8324     177.5085
    4876      10.4556     177.4097     174.8012
    4877      10.4444     177.6172     178.6170
    4878      10.4506     178.0190     176.9332
    4879      10.3638     176.3890     173.6792
    4880      10.4099     177.0756     173.1839
    4881      10.5266     178.9275     176.9089
    4882      10.9405     175.8927     176.1015
    4883      10.4696     177.8491     177.4259
    4884      10.1617     178.1784     178.9128
    4885      10.7645     178.7917     177.7922
    4886      10.3691     173.1829     177.2047
    4887      10.4677     173.7765     175.9876
    4888      10.4314     176.9653     173.6947
    4889      10.6677     177.0175     176.4953
    4890      10.6910     178.8383     178.1996
    4891      11.0181     178.1408     177.3207
    4892      10.8785     175.7122     174.3959
    4893      10.5334     177.0225     177.1816
    4894      10.6054     178.6616     173.6179
    4895      10.3988     176.2953     177.5819
    4896      10.5965     174.3089     175.7365
    4897      10.4427     176.8331     174.1716
    4898      10.3105     173.6587     177.2003
    4899      10.0100     179.4274     171.4839
    4900      10.5691     176.6433     179.0317
    4901      10.3382     174.3283     177.1194
    4902      10.6256     174.3186     178.4377
    4903      10.6018     176.9522     177.5606
    4904      10.3996     177.9786     175.2141
    4905      10.1929     179.2264     177.3696
    4906      10.2987     178.2690     175.7248
    4907      10.9868     175.4107     177.0218
    4908      10.5825     174.7020     177.7975
    4909      10.6217     177.4455     174.1354
    4910      11.0607     176.0437     176.5312
    4911      10.8133     179.0159     179.4028
    4912      10.3794     178.6276     177.5003
    4913      10.2791     176.0488     176.4366
    4914      10.9257     175.3198     175.9509
    4915      11.0209     176.0095     178.2864
    4916      10.4962     176.5742     172.8626
    4917      10.7484     178.1349     176.3665
    4918      10.6780     173.7086     175.8700
    4919      10.6920     172.8925     178.4211
    4920      10.6443     172.9967     173.1683
    4921      10.8930     175.2949     176.9008
    4922      11.1204     175.6140     176.7319
    4923      10.6964     174.0106     177.0028
    4924      10.2859     172.7093     178.5892
    4925      10.6613     175.6801     175.5774
    4926      10.5636     174.4876     174.2811
    4927      10.7309     176.1471     178.5598
    4928      10.9132     174.5997     178.5116
    4929      10.9934     175.1928     173.4261
    4930      11.2467     176.5349     168.9641
    4931      10.8159     176.9567     173.9200
    4932      10.5375     175.6444     174.5624
    4933      10.5772     175.8766     176.2251
    4934      11.0424     178.6328     176.6945
    4935      10.5631     178.5150     178.5828
    4936      10.6825     175.3522     177.7676
    4937      10.7012     178.4282     176.7947
    4938      10.7732     178.1564     178.4589
    4939      10.9792     176.4816     171.7453
    4940      10.7584     177.0438     174.3901
    4941      10.2719     175.3848     176.0788
    4942      10.5919     177.4749     175.5178
    4943      10.8412     174.4142     177.0387
    4944      10.5482     172.0563     172.9098
    4945      10.8810     171.9456     175.4933
    4946      10.4696     176.1502     175.4414
    4947      10.5764     177.4518     176.4025
    4948      11.2454     177.7393     174.6564
    4949      10.8477     178.4084     178.2516
    4950      10.9829     178.5045     177.0824
