#Frame             d6           a7           a8
    2613      18.4643     175.7297     175.8571
    2614      18.3758     175.8274     178.2928
    2615      18.2618     177.6915     174.4861
    2616      18.2740     176.3561     173.8396
    2617      18.5915     176.5539     178.8870
    2618      18.2919     176.7729     179.4082
    2619      18.5464     176.2058     176.5550
    2620      18.5807     177.0948     177.3451
    2621      18.5696     176.2925     178.0255
    2622      18.5097     177.2564     178.4542
    2623      18.5150     176.1991     174.2946
    2624      18.1537     178.0764     176.3295
    2625      18.2337     178.5962     177.2655
    2626      18.5475     176.5149     175.5280
    2627      18.0949     179.5602     174.4982
    2628      18.3101     177.8288     177.5097
    2629      18.3772     176.8255     177.0159
    2630      17.8204     177.6784     177.2057
    2631      18.4758     177.5800     176.8036
    2632      18.6740     174.3289     178.0389
    2633      18.6058     178.6366     178.0545
    2634      18.2083     178.2068     177.9826
    2635      18.0500     176.9952     176.5131
    2636      18.6726     177.1601     176.9920
    2637      18.4670     176.9909     172.7446
    2638      18.1661     178.4343     174.6744
    2639      18.8423     173.5286     176.8820
    2640      18.9293     177.5212     178.4146
    2641      18.4952     176.5923     174.4447
    2642      18.6254     176.6318     177.2059
    2643      18.8263     175.5116     179.0527
    2644      18.5196     173.7436     176.8623
    2645      18.3324     174.6181     174.8837
    2646      18.2596     173.5062     177.8650
    2647      18.2884     175.2561     174.2303
    2648      17.9328     176.3815     178.1893
    2649      18.3949     177.4934     172.6620
    2650      18.1805     175.7738     177.3248
    2651      18.4117     175.3123     178.1356
    2652      18.4579     177.1450     178.9393
    2653      17.9408     175.9042     176.3671
    2654      18.2944     176.4568     175.9017
    2655      18.3494     172.9067     174.4686
    2656      18.6006     174.7221     175.1084
    2657      18.3781     173.6205     177.4267
    2658      18.5329     174.5193     170.1761
    2659      18.4082     171.6221     177.7268
    2660      18.2273     175.8408     170.9422
    2661      18.3829     175.2482     177.7149
    2662      18.2507     174.8708     178.2258
    2663      18.0737     176.7040     174.6720
    2664      18.3757     174.5012     174.6473
    2665      18.6689     174.4306     176.4252
    2666      18.4760     176.9805     177.9366
    2667      18.3789     174.3677     177.3144
    2668      18.1408     175.9231     174.1960
    2669      18.6355     179.7273     174.4624
    2670      18.4625     177.0778     174.4834
    2671      18.6331     177.4978     177.3257
    2672      18.9814     175.1994     179.0664
    2673      18.5915     175.9108     174.2410
    2674      17.8523     176.4755     176.6218
    2675      18.2099     175.3042     174.7474
    2676      18.0250     174.5575     176.6849
    2677      18.4048     175.6193     175.6749
    2678      18.3340     175.8117     173.8542
    2679      18.3053     176.3156     174.5934
    2680      18.4429     175.4439     175.8438
    2681      18.7864     175.9326     177.2673
    2682      18.3385     176.8420     176.4814
    2683      18.4944     174.6042     174.9746
    2684      18.0913     176.6507     176.9197
    2685      18.3046     175.7654     177.4885
    2686      18.5252     175.3760     175.7741
    2687      17.9957     176.1166     176.2693
    2688      18.2036     174.3388     173.0586
    2689      18.2405     174.3794     172.9388
    2690      18.5968     172.5660     175.9699
    2691      18.4198     176.1763     175.5139
    2692      18.4224     175.2427     179.4273
    2693      18.4999     174.1072     178.1453
    2694      18.4126     174.2403     175.8960
    2695      17.9182     173.8278     177.6125
    2696      18.3445     171.2905     173.8302
    2697      18.0549     171.9590     176.9618
    2698      18.6125     174.8537     177.6535
    2699      18.6431     172.6539     174.5297
    2700      18.5281     177.8701     172.4801
    2701      18.4480     177.2532     173.8201
    2702      18.5838     176.8525     177.2947
    2703      18.4550     176.4221     178.4699
    2704      18.2073     176.5459     177.4022
    2705      18.5711     178.1023     179.2959
    2706      18.5600     177.5979     173.8747
    2707      18.3173     178.5539     175.4653
    2708      18.4198     177.8019     176.2144
    2709      18.4124     178.2772     177.2339
    2710      18.2675     177.1383     178.9716
    2711      18.4615     176.1262     179.4055
    2712      18.5126     174.1810     171.4267
    2713      18.6014     177.3074     175.1528
    2714      18.4084     176.9863     176.5765
    2715      18.4203     175.0634     174.6266
    2716      18.8330     176.8976     178.9131
    2717      18.3231     178.0632     176.8230
    2718      18.2458     177.9676     173.7473
    2719      18.4735     177.9932     176.8480
    2720      18.0028     177.8582     173.5319
    2721      18.3414     179.8474     171.9460
    2722      18.3110     177.0809     175.9221
    2723      18.2420     177.1540     175.7910
    2724      18.6256     177.3653     178.0625
    2725      18.2308     177.8084     176.2042
    2726      18.3761     176.1051     176.8256
    2727      19.0238     178.8766     177.0443
    2728      18.4632     177.1216     171.7835
    2729      18.8120     179.6817     175.9336
    2730      18.3697     176.7338     172.7082
    2731      18.3909     178.3917     176.1910
    2732      18.5898     177.3666     173.6354
    2733      18.7243     173.0188     174.0208
    2734      18.7688     173.6998     179.1886
    2735      18.7101     171.8720     175.9834
    2736      18.6819     176.4234     179.2654
    2737      18.2262     177.0217     175.3789
    2738      18.4509     175.9346     178.7465
    2739      18.6363     175.6710     178.5903
    2740      18.6363     174.1174     178.5182
    2741      18.4049     175.0733     176.0192
    2742      18.3262     174.9069     174.9064
    2743      18.5074     175.2512     178.0621
    2744      18.7619     179.9058     179.3198
    2745      18.4049     179.0190     177.3369
    2746      18.4068     174.1661     174.9584
    2747      18.3489     175.5547     176.5025
    2748      18.6032     177.4329     176.9663
    2749      18.2273     176.8174     179.3620
    2750      18.1528     177.9581     177.0767
    2751      17.9697     176.2073     175.7289
    2752      18.0814     178.5149     179.1234
    2753      18.4110     178.5836     179.4314
    2754      18.3796     176.7256     175.7626
    2755      18.3942     177.7275     172.8242
    2756      18.4239     177.7883     174.3113
    2757      18.5548     177.3536     176.8742
    2758      18.5245     178.8159     171.6773
    2759      18.1748     178.0346     177.6894
    2760      18.4693     178.0335     177.7842
    2761      17.9950     176.9497     177.7279
    2762      18.3552     177.1937     174.8678
    2763      18.1613     177.5576     175.3423
    2764      18.5408     177.7136     178.9837
    2765      18.5249     176.5342     175.0887
    2766      18.4761     178.5605     176.6900
    2767      18.8779     178.3204     176.1309
    2768      18.2740     176.6938     178.3852
    2769      18.2090     177.6116     178.3884
    2770      18.4612     174.0234     177.6307
    2771      18.5369     176.7930     178.2426
    2772      18.1367     174.6917     172.3830
    2773      18.4056     175.1583     176.1826
    2774      18.4939     176.5457     172.1687
    2775      18.2991     177.5624     174.9625
    2776      18.0323     177.5861     175.3472
    2777      18.6988     177.4245     175.1580
    2778      18.6063     176.9242     175.8184
    2779      18.5502     179.6227     174.8337
    2780      18.3681     173.7426     176.5370
    2781      18.5284     177.1462     172.9819
    2782      18.2715     175.6897     176.8619
    2783      18.4307     178.1511     179.1305
    2784      18.7143     173.0548     173.9937
    2785      18.3060     175.1798     179.7130
    2786      18.3821     175.8544     177.6046
    2787      18.5229     174.1911     177.6363
    2788      18.5858     174.5017     177.1422
    2789      18.6897     175.5640     176.1452
    2790      18.3999     177.2312     178.5103
    2791      18.2535     176.8225     176.3462
    2792      18.4818     178.4289     175.4404
    2793      18.0181     173.5064     172.0071
    2794      17.9933     175.5299     177.6237
    2795      18.2106     173.6961     173.6107
    2796      18.2369     174.0870     173.8580
    2797      18.6615     175.2782     178.8628
    2798      18.2897     174.5290     177.0424
    2799      18.2628     175.1404     178.4396
    2800      18.2249     170.6353     176.8460
    2801      18.5756     169.5572     173.0610
    2802      18.1263     172.3530     173.5857
    2803      17.9489     177.4557     177.9818
    2804      18.8515     172.8005     176.1481
    2805      18.3010     177.9857     174.7307
    2806      18.4125     176.9458     179.1093
    2807      18.3726     179.2427     174.4081
    2808      18.5185     177.0030     178.1472
    2809      18.3609     177.4407     176.0507
    2810      18.2008     175.7022     178.2791
    2811      18.4010     175.4457     172.6472
    2812      18.3447     176.3180     176.9659
    2813      18.4009     176.1142     175.9765
