#Frame             d6           a7           a8
   11191       7.2350     172.8660     175.6492
   11192       7.3455     173.2528     177.9270
   11193       7.4464     169.5100     177.6982
   11194       7.5702     175.6726     172.8627
   11195       7.3852     175.1324     178.6532
   11196       7.6660     176.6465     179.1173
   11197       7.3294     176.3669     179.2030
   11198       7.2732     178.9637     176.1519
   11199       7.2546     176.5248     176.6729
   11200       7.4007     177.9001     179.4093
   11201       7.3769     174.9557     175.2624
   11202       7.3863     174.6805     177.3641
   11203       7.2588     175.4455     178.8760
   11204       6.6720     174.7292     172.5801
   11205       7.5409     175.9818     177.4925
   11206       6.9972     172.5010     179.0513
   11207       7.5905     173.1064     178.7662
   11208       7.6658     175.6240     175.0549
   11209       7.5124     175.7134     176.2967
   11210       7.5234     172.2344     175.7256
   11211       7.5313     174.3509     176.2618
   11212       7.1225     175.5308     175.1845
   11213       7.4058     174.1605     175.0446
   11214       7.3949     175.3317     176.6020
   11215       7.5613     176.0996     178.7368
   11216       7.7660     176.9625     171.1264
   11217       7.3492     174.6661     174.8299
   11218       7.5635     177.9892     175.3974
   11219       7.4426     178.8096     171.6735
   11220       7.5581     178.4008     176.9147
   11221       7.4089     178.6985     174.1553
   11222       7.2601     173.4199     175.2912
   11223       7.3709     176.7889     177.0269
   11224       7.7389     176.3964     176.4402
   11225       7.6038     176.2879     175.8372
   11226       7.0640     178.8451     177.4214
   11227       7.1443     176.8844     177.0452
   11228       7.3378     174.6771     175.4728
   11229       7.7980     176.1907     176.3602
   11230       7.5007     176.1680     177.7557
   11231       7.3547     179.0416     176.6310
   11232       7.3721     177.3334     177.9064
   11233       7.3353     172.6999     175.4979
   11234       7.3803     172.6134     177.8297
   11235       7.1879     177.8244     173.5579
   11236       7.3846     176.0197     175.3467
   11237       7.2781     175.1649     174.6830
   11238       7.5924     178.1025     175.9439
   11239       7.2052     176.9489     178.5703
   11240       7.0505     173.4200     173.6830
   11241       7.5247     168.0350     177.2322
   11242       7.5160     175.4465     175.7745
   11243       7.9136     176.3920     173.9013
   11244       7.1884     174.0012     175.7273
   11245       7.1298     176.1983     177.1886
   11246       7.3819     175.5435     175.3273
   11247       7.5165     175.2817     175.2750
   11248       7.3952     173.1179     178.0829
   11249       7.7224     172.7667     174.2729
   11250       7.6821     174.1654     175.9081
   11251       7.7202     173.9905     177.5720
   11252       7.4726     176.6155     174.6623
   11253       7.2669     174.0017     177.3895
   11254       6.6388     174.5515     174.5712
   11255       6.9374     177.2512     172.9266
   11256       7.3739     174.3773     172.2113
   11257       7.6284     174.1222     172.8100
   11258       7.7278     172.9822     176.1433
   11259       7.6592     172.9502     176.7910
   11260       7.5109     173.5139     175.0944
   11261       7.5777     173.5681     178.6516
   11262       7.7059     174.0291     177.1583
   11263       7.6079     174.6641     178.3689
   11264       7.8915     173.6759     176.6747
   11265       7.5795     173.4652     178.4744
   11266       7.7809     173.6843     173.8028
   11267       7.8193     174.8239     177.4173
   11268       7.8237     174.4707     178.8598
   11269       7.8021     173.7470     176.9111
   11270       7.3736     176.3170     175.9911
   11271       7.4769     171.0863     176.6035
   11272       7.7579     173.9739     175.8507
   11273       7.1730     176.0283     176.7071
   11274       7.8962     172.8185     175.6348
   11275       7.5346     175.2186     177.7681
   11276       7.2719     175.7812     177.1652
   11277       7.7185     175.7035     173.8563
   11278       7.1010     175.9705     176.0489
   11279       7.4039     175.1282     175.9933
   11280       7.3185     175.7249     178.4079
   11281       7.4771     177.5335     173.0856
   11282       7.2098     174.4573     175.8376
   11283       7.3306     176.6354     175.3797
   11284       7.5403     176.4516     178.0805
   11285       7.4637     174.5672     175.2123
   11286       7.2603     179.3250     178.6918
   11287       7.7551     179.1141     170.0811
   11288       7.4555     176.6269     177.3582
   11289       7.5629     175.9469     179.4570
   11290       7.3486     177.3040     175.0242
   11291       7.3227     175.2310     172.7889
   11292       7.6039     179.0270     175.9432
   11293       7.6869     176.1059     174.8676
   11294       7.4277     176.9024     177.3461
   11295       7.4293     175.0088     179.2427
   11296       7.3733     172.3165     175.1110
   11297       7.4094     175.8924     177.5116
   11298       7.5874     175.1147     175.8337
   11299       7.4180     174.7849     175.2901
   11300       7.1499     177.6560     174.6984
   11301       7.3896     178.9897     176.5348
   11302       7.6290     179.0822     173.9652
   11303       7.5929     176.7387     172.7483
   11304       7.3725     179.0347     173.5384
   11305       7.5883     178.0058     177.0667
   11306       7.6094     175.5748     176.7582
   11307       7.3174     175.5113     176.4570
   11308       7.4047     176.9146     172.7659
   11309       7.7493     174.5124     171.1527
   11310       7.4328     174.6441     174.2997
   11311       7.6269     177.2226     177.9343
   11312       7.5151     178.4042     175.2680
   11313       7.1689     177.2322     175.9728
   11314       7.5179     174.4802     177.4866
   11315       7.4276     175.2069     178.3730
   11316       7.8463     179.5454     178.3265
   11317       7.5620     177.6480     174.2468
   11318       7.6271     177.6698     177.0047
   11319       7.3254     175.2092     175.8427
   11320       7.4662     178.0961     173.4488
   11321       7.6187     178.6134     174.8287
   11322       7.3934     176.2430     175.4484
   11323       7.1470     177.8288     176.6256
   11324       7.6239     176.5392     175.7472
   11325       7.4562     178.3478     175.8634
   11326       7.1710     177.3922     172.5793
   11327       7.5843     174.3628     176.3063
   11328       7.1962     174.9817     178.0941
   11329       7.4017     177.8627     171.8882
   11330       6.8851     176.1182     175.5410
   11331       6.9297     175.3420     175.8931
   11332       6.9500     176.6661     176.1744
   11333       7.4760     176.1552     175.3101
   11334       7.2150     170.6655     176.4850
   11335       7.3089     172.0873     175.8536
   11336       7.4634     171.1982     179.0320
   11337       7.5472     175.3613     175.1582
   11338       7.2291     172.6079     173.7625
   11339       7.2172     173.8760     177.8638
   11340       7.1710     176.3655     177.3363
   11341       7.5986     173.7762     176.4601
   11342       7.7415     174.2789     174.0275
   11343       7.5052     173.2564     171.7489
   11344       7.4304     172.2558     174.8762
   11345       7.0346     177.2496     173.4901
   11346       7.0286     173.7577     173.2567
   11347       7.5478     173.0020     178.1101
   11348       7.2011     175.3607     174.8568
   11349       7.3133     175.7283     169.3139
   11350       7.2708     178.0395     176.7144
   11351       8.0277     177.4558     175.9634
   11352       7.2693     178.6849     178.9622
   11353       7.4094     175.5143     176.0715
   11354       7.3637     176.3824     179.6672
   11355       7.2391     179.1844     179.0250
   11356       7.1682     178.0473     176.1697
   11357       7.1690     175.3531     177.5406
   11358       7.2992     175.2680     176.7503
   11359       7.5043     173.7666     170.9979
   11360       7.4062     177.1156     177.6459
   11361       7.3625     176.1780     178.1398
   11362       7.5207     176.9237     173.7383
   11363       7.1561     179.5876     171.8336
   11364       7.2015     178.6798     177.1047
   11365       7.4410     176.8173     174.7881
   11366       7.5262     176.1351     175.2315
   11367       7.6390     175.3599     175.5389
   11368       7.4499     177.9982     177.5493
   11369       7.4842     174.2849     175.1393
   11370       7.3014     173.7953     178.6798
   11371       7.5787     174.8298     173.1652
   11372       7.7956     173.9382     177.5971
   11373       7.7351     174.4902     176.8651
   11374       7.8240     171.3607     177.3148
   11375       7.7221     172.7456     178.3770
   11376       7.8574     173.7052     176.2685
   11377       7.9960     174.2518     177.7435
   11378       7.9970     175.0136     179.2576
   11379       7.6564     176.5268     176.9006
   11380       7.4822     174.8850     175.2669
   11381       7.4317     174.8834     176.1619
   11382       8.0821     176.9575     174.4537
   11383       7.9290     177.3090     175.1645
   11384       8.1201     176.2000     175.0099
   11385       8.0447     178.8874     175.7529
   11386       7.7920     178.4907     177.5653
   11387       7.5428     173.0821     175.0680
   11388       7.7949     177.1764     178.0808
   11389       7.8740     173.3274     176.5370
   11390       7.5374     173.7211     176.9703
   11391       7.6976     169.9866     172.7591
   11392       7.9527     177.1072     176.1427
