#Frame             d6           a7           a8
    2613       9.4719     176.8919     175.1884
    2614       9.3085     176.7273     178.7372
    2615       8.9072     175.9363     175.1615
    2616       9.0044     178.4272     173.1688
    2617       8.9894     177.2415     176.5235
    2618       9.2264     175.9164     175.3120
    2619       9.1596     174.6963     174.2460
    2620       8.9836     175.2002     177.7679
    2621       9.1355     177.5928     177.3034
    2622       8.8819     176.1441     174.8594
    2623       8.8410     177.5664     176.8115
    2624       8.8464     175.1332     175.6798
    2625       9.4042     174.9598     175.3615
    2626       8.7609     176.4836     175.9736
    2627       9.1984     174.1999     176.7094
    2628       9.2242     177.0992     178.4284
    2629       9.0336     177.0240     177.4812
    2630       9.3563     174.1949     172.0783
    2631       9.1638     177.4875     176.1129
    2632       8.9395     176.3137     178.3463
    2633       8.9274     176.9531     176.8285
    2634       8.8231     175.5957     174.7967
    2635       8.9983     176.1405     172.6119
    2636       9.1707     176.3968     176.0555
    2637       9.1676     178.2319     173.7418
    2638       9.2303     177.6863     176.6856
    2639       9.3101     173.3957     177.5347
    2640       9.4060     174.4630     176.4898
    2641       9.1844     173.5348     175.6543
    2642       8.7358     177.6010     174.2829
    2643       9.1041     175.4556     172.7471
    2644       8.9031     175.3917     178.8278
    2645       8.9586     173.3541     179.5118
    2646       8.7311     175.4762     178.9883
    2647       9.1576     175.5299     173.5728
    2648       9.1740     178.2443     174.6470
    2649       9.0274     175.2356     174.4768
    2650       9.4110     177.4534     173.2737
    2651       9.1483     175.3100     172.8792
    2652       8.8507     174.1289     175.6253
    2653       8.8051     172.1467     175.5071
    2654       8.9984     174.9432     175.7592
    2655       9.1728     174.7387     178.6493
    2656       8.8685     171.7457     178.3363
    2657       9.3651     175.2605     178.9850
    2658       9.0891     177.1254     172.8433
    2659       8.9551     173.4326     175.4619
    2660       8.7835     178.2444     175.5853
    2661       9.0898     176.1093     175.0422
    2662       9.3320     177.6629     177.9221
    2663       9.3377     176.0376     176.2979
    2664       9.0376     175.4067     179.3887
    2665       9.2889     177.3857     173.5459
    2666       9.0965     176.7510     172.5848
    2667       8.6980     174.7396     173.8011
    2668       9.2158     178.9205     175.2896
    2669       8.8959     176.9241     175.1784
    2670       9.0623     175.0409     174.1052
    2671       9.0027     175.0893     176.9594
    2672       8.8110     174.2830     177.8979
    2673       9.1394     173.7934     178.4574
    2674       9.1997     176.3981     169.8288
    2675       9.2696     177.0095     174.1235
    2676       9.2313     176.4292     175.5477
    2677       8.9480     174.1128     171.5951
    2678       9.3152     177.7951     177.6500
    2679       8.8293     177.0649     172.7383
    2680       9.2242     176.2761     177.2406
    2681       8.9680     177.3795     170.6077
    2682       8.9255     176.4547     173.2848
    2683       9.0117     171.1915     178.3439
    2684       8.6331     174.5996     177.4372
    2685       9.2602     173.7375     176.1434
    2686       9.1120     174.5134     177.1887
    2687       9.0776     176.2581     172.4041
    2688       9.1617     175.9652     176.7582
    2689       9.2703     177.8890     176.1772
    2690       9.1022     176.6496     174.9862
    2691       9.3104     177.6004     175.4363
    2692       9.3167     173.9001     177.6556
    2693       8.9721     174.8573     178.4166
    2694       9.1713     173.7564     172.8022
    2695       9.4369     171.9831     177.1599
    2696       9.4912     175.3863     175.3910
    2697       9.4145     174.9984     177.7265
    2698       8.8715     173.7683     176.2580
    2699       9.3218     177.3622     178.1159
    2700       9.1959     176.5393     175.9334
    2701       8.9826     177.0437     175.0760
    2702       9.1085     174.3989     174.3630
    2703       8.7922     173.2079     176.5416
    2704       9.0817     173.6758     177.1977
    2705       9.1649     173.5036     173.7561
    2706       8.9126     172.1746     172.3571
    2707       8.7435     174.3303     178.6746
    2708       8.9273     176.7893     176.0151
    2709       8.8427     177.1289     176.3206
    2710       8.9154     175.3077     177.9422
    2711       8.6253     177.2968     178.4887
    2712       8.8501     177.1344     175.4032
    2713       9.0298     177.8632     175.9032
    2714       8.8314     178.0496     175.5132
    2715       9.0190     172.0339     176.7545
    2716       8.7343     172.7581     175.9628
    2717       8.9180     174.3218     174.3046
    2718       8.8203     175.6274     174.8944
    2719       9.3193     172.6382     174.9564
    2720       9.2675     173.1386     176.9251
    2721       9.0682     174.8979     175.3610
    2722       9.3970     178.0903     174.5472
    2723       9.1406     176.8051     177.2748
    2724       9.4517     177.0021     177.0574
    2725       9.6398     178.6076     177.0569
    2726       9.2770     178.0540     178.3151
    2727       9.1386     175.8236     178.5592
    2728       8.8511     177.7834     177.5660
    2729       9.0606     179.5593     173.0420
    2730       8.7051     178.1967     175.2713
    2731       9.2526     175.6104     178.2287
    2732       8.7343     176.0746     176.6855
    2733       8.8297     175.4959     179.2625
    2734       8.7755     177.0267     175.0525
    2735       9.3787     173.3833     179.2065
    2736       8.9468     174.0553     176.9520
    2737       9.1091     177.1311     172.9411
    2738       8.7439     176.9311     175.3003
    2739       8.9408     175.9003     172.8252
    2740       8.8844     177.6776     175.6627
    2741       9.0236     173.4389     172.8404
    2742       9.3400     176.6864     176.0450
    2743       8.9981     174.2981     176.1261
    2744       9.3307     175.9239     178.1722
    2745       9.0956     174.9723     175.0243
    2746       9.0608     174.3443     177.0528
    2747       9.3120     177.0300     175.1548
    2748       9.3597     175.7760     177.3746
    2749       8.8751     176.2235     175.1894
    2750       9.0200     176.2749     177.9470
    2751       9.0788     174.7722     174.0301
    2752       9.1987     172.5478     173.6210
    2753       9.3177     179.4776     178.0974
    2754       9.1642     174.2986     174.5074
    2755       9.4780     173.5147     175.5686
    2756       9.1563     176.2558     176.1466
    2757       9.2008     175.9873     176.8298
    2758       9.2498     170.3044     178.0275
    2759       8.7812     168.5849     177.3946
    2760       9.2182     174.6240     173.8205
    2761       9.0256     173.7039     176.3150
    2762       8.7015     173.0053     176.3187
    2763       8.7980     174.2844     177.1117
    2764       8.8788     175.6151     177.0884
    2765       8.9466     177.5527     177.6517
    2766       9.5206     177.6486     174.5163
    2767       8.7730     172.7614     170.3787
    2768       8.6625     176.7383     170.4250
    2769       8.5493     174.8228     178.5385
    2770       8.9944     176.8638     177.2353
    2771       8.9997     175.2862     175.9159
    2772       8.6961     177.2410     179.2156
    2773       8.9986     178.3170     174.7001
    2774       8.9036     175.4567     177.6842
    2775       9.1608     171.4849     174.4253
    2776       8.9496     177.1663     178.4430
    2777       9.3260     173.9390     175.6638
    2778       8.5475     173.9618     178.3421
    2779       9.0868     172.2859     174.6766
    2780       8.8293     174.1436     176.5281
    2781       8.4799     175.5436     176.5674
    2782       9.1743     172.8801     175.5612
    2783       9.0727     177.4892     173.5454
    2784       8.9783     174.7593     176.8590
    2785       8.6245     175.1030     173.6721
    2786       9.1284     170.9903     177.1138
    2787       8.8921     172.2792     170.1095
    2788       9.0908     176.8014     177.7353
    2789       8.8730     179.2705     177.6415
    2790       9.0449     179.1207     177.2040
    2791       9.0267     176.9126     172.7300
    2792       9.1950     174.1145     178.3639
    2793       9.3285     176.1185     176.5474
    2794       9.0333     174.8732     179.1731
    2795       9.0326     175.2205     175.3491
    2796       9.4916     174.7969     178.3589
    2797       9.6334     175.9443     172.6450
    2798       9.1963     173.9435     176.0433
    2799       9.0383     175.4647     178.7799
    2800       9.5532     175.6178     174.8102
    2801       8.8160     175.7678     178.7708
    2802       9.0125     174.1184     175.6649
    2803       8.6978     174.5643     178.0532
    2804       9.0809     176.5566     176.8887
    2805       9.1172     174.0374     176.5328
    2806       9.1055     175.1245     175.5020
    2807       8.7649     171.9364     175.9034
    2808       9.5664     173.3028     174.7859
    2809       8.8357     177.9664     174.8665
    2810       9.3041     173.0494     178.3517
    2811       8.9802     173.6942     175.7254
    2812       8.9072     172.9300     176.3359
    2813       9.4495     170.5962     175.4776
