#Frame             d6           a7           a8
    2613      12.5396     173.3359     173.3094
    2614      12.7054     170.6856     175.9225
    2615      12.9400     177.5673     177.0122
    2616      12.6651     174.5593     176.9717
    2617      12.9611     175.8415     174.8533
    2618      13.0603     174.6545     178.9808
    2619      12.7291     177.1667     179.0061
    2620      12.5375     171.6441     178.1703
    2621      12.4644     176.6176     176.3588
    2622      12.6679     176.1440     177.3906
    2623      12.7660     178.1694     175.0562
    2624      12.8439     173.4308     176.6414
    2625      12.6563     178.9439     174.0920
    2626      12.8868     176.7940     175.4314
    2627      12.7004     179.5654     174.1355
    2628      12.4935     179.0632     170.8870
    2629      12.8661     177.3656     175.8588
    2630      12.4323     177.7033     177.5388
    2631      12.7547     178.0580     175.2948
    2632      12.5566     178.2775     177.2446
    2633      12.7012     176.4790     179.7641
    2634      12.5620     178.6729     178.1279
    2635      13.1148     177.5021     174.4003
    2636      13.2699     178.7851     178.1053
    2637      12.9217     178.6920     175.2562
    2638      12.8323     178.9738     176.4039
    2639      13.1966     177.8379     178.3862
    2640      12.4596     178.5763     172.9783
    2641      13.4054     174.9062     175.0873
    2642      12.5435     177.5505     179.0018
    2643      12.5894     178.2010     174.0134
    2644      12.9656     177.2926     179.0410
    2645      12.6900     176.9933     179.3433
    2646      12.6837     177.6769     177.4235
    2647      12.2894     179.4619     177.1694
    2648      12.6265     179.6736     173.6330
    2649      12.9858     178.4683     177.1062
    2650      12.7149     178.6642     175.3784
    2651      12.5370     175.7810     176.3838
    2652      12.5710     178.7729     177.3124
    2653      12.8591     177.3126     177.6288
    2654      12.7040     176.0098     175.2434
    2655      12.6871     175.3787     176.6118
    2656      12.4064     174.4777     172.1341
    2657      12.0305     176.5976     178.0642
    2658      12.3260     174.8612     176.2558
    2659      13.0825     174.8098     174.9517
    2660      13.5153     172.8037     171.5775
    2661      13.1408     178.3459     178.0709
    2662      12.0671     178.4081     177.8664
    2663      12.3202     178.3649     171.1779
    2664      12.6727     176.8089     171.2766
    2665      12.5502     175.4596     175.3680
    2666      12.8438     173.3521     175.6346
    2667      12.5907     175.2371     176.5225
    2668      12.8980     177.5296     179.5989
    2669      12.8472     175.1958     177.8919
    2670      12.5260     176.0242     177.3302
    2671      12.5458     172.7670     178.4485
    2672      12.2583     172.6028     171.7926
    2673      12.2054     171.3950     173.1328
    2674      12.5505     173.5114     174.0398
    2675      12.3823     173.4355     174.6239
    2676      12.8019     173.0259     174.7313
    2677      12.5185     171.3529     177.2368
    2678      12.9461     173.3686     174.5723
    2679      13.2476     173.2523     177.3151
    2680      12.4099     177.7874     175.2348
    2681      12.8214     173.4093     177.5267
    2682      12.7405     172.5858     176.3275
    2683      12.7602     176.6275     175.4747
    2684      13.1905     178.3866     177.6781
    2685      12.9784     177.8890     176.4917
    2686      12.5347     176.3783     175.2894
    2687      12.7524     175.7835     177.0928
    2688      12.7258     175.8343     175.6614
    2689      12.7148     173.9575     177.1222
    2690      12.5306     174.7056     174.5324
    2691      12.4331     176.1718     171.6607
    2692      13.1351     171.8593     175.5880
    2693      12.6564     178.4629     175.3229
    2694      12.6753     176.1066     178.5315
    2695      12.8399     173.8192     178.2450
    2696      12.4724     174.6081     173.5748
    2697      12.8882     175.7552     173.7671
    2698      12.4506     179.0451     176.8289
    2699      12.8418     175.7888     177.7593
    2700      13.2057     176.9063     175.8378
    2701      12.6623     174.1175     173.3764
    2702      12.7266     177.2744     172.7818
    2703      12.7526     176.5035     172.8777
    2704      12.5913     177.8045     177.2030
    2705      13.1276     174.8456     178.1192
    2706      13.0056     175.2171     177.5315
    2707      12.5603     170.5562     177.1792
    2708      13.1794     174.4924     174.0830
    2709      13.2870     172.2165     176.4479
    2710      12.9382     171.7369     176.0519
    2711      13.1584     171.4164     174.5806
    2712      13.0273     175.5264     172.4799
    2713      12.6418     174.5511     178.3985
    2714      12.9323     177.6809     176.0267
    2715      12.6552     177.9879     179.4713
    2716      12.5672     177.5970     174.9983
    2717      12.8879     178.1958     179.1854
    2718      12.5534     176.8097     177.5325
    2719      12.3135     176.6755     178.4398
    2720      12.4044     178.3990     174.5414
    2721      13.3626     177.1990     177.9562
    2722      12.8635     177.3842     178.6217
    2723      12.8387     176.9749     177.9567
    2724      12.3859     178.9937     173.5800
    2725      12.3982     174.5405     174.1221
    2726      12.7538     173.4599     174.3008
    2727      12.4399     179.0406     176.6662
    2728      13.2240     175.1870     176.7665
    2729      13.0096     174.2928     178.4268
    2730      12.8514     177.5912     176.8491
    2731      12.7637     177.3478     177.3520
    2732      12.3564     173.8656     177.8333
    2733      12.5011     173.8819     175.9858
    2734      12.8143     172.7491     178.3932
    2735      12.6461     171.7563     177.0960
    2736      13.0389     173.7076     170.4125
    2737      12.8227     178.4955     176.1028
    2738      12.7434     174.8924     175.4651
    2739      12.8518     177.0840     176.4611
    2740      12.1212     177.2633     179.4878
    2741      12.3722     177.1258     176.5967
    2742      12.5457     178.4063     173.8435
    2743      13.0291     178.1435     176.8236
    2744      12.4177     178.3016     174.9212
    2745      12.6083     178.2969     178.3026
    2746      12.7099     174.4314     175.6937
    2747      12.7538     172.9617     175.7963
    2748      12.2746     175.4001     177.0426
    2749      12.9719     174.4255     176.1055
    2750      12.5730     177.6706     179.9070
    2751      12.7518     176.7168     173.6912
    2752      12.8191     178.0559     175.3435
    2753      12.9060     177.2670     174.5683
    2754      12.8826     177.5751     174.7652
    2755      12.8137     177.9981     178.9166
    2756      13.0746     177.5028     176.7498
    2757      13.1525     176.2417     179.2398
    2758      12.8263     177.4120     176.4057
    2759      13.0742     177.5525     177.9347
    2760      12.4447     173.7369     174.2547
    2761      13.1835     177.3695     178.6261
    2762      12.8797     174.7535     179.2553
    2763      13.0078     176.1109     176.9485
    2764      12.5867     176.1798     177.7931
    2765      12.6954     172.1590     176.6791
    2766      13.1519     175.3872     173.5204
    2767      12.6320     171.3997     177.9775
    2768      12.8084     175.4979     173.3837
    2769      12.8616     172.1972     176.7784
    2770      12.4220     170.8155     178.2885
    2771      12.8596     173.3122     176.3843
    2772      12.7201     174.4669     175.7415
    2773      12.7550     175.5483     175.6812
    2774      12.6702     171.8945     175.7478
    2775      12.8466     171.8323     173.3519
    2776      12.8339     173.3547     174.2430
    2777      13.0690     173.1486     179.7113
    2778      12.5674     174.0907     175.2951
    2779      13.2744     171.6828     179.1072
    2780      12.9341     171.9363     178.8001
    2781      13.1580     173.8665     174.4813
    2782      12.7855     174.5250     176.8079
    2783      13.0295     173.2611     176.7228
    2784      12.6645     176.4672     177.3954
    2785      12.4779     177.5457     179.6231
    2786      12.7995     178.5128     174.3538
    2787      12.5855     176.6222     179.0245
    2788      12.6490     176.8785     174.7603
    2789      12.4050     173.9085     176.9167
    2790      12.9058     173.6355     176.2725
    2791      12.5265     175.9000     176.1199
    2792      12.5306     179.0450     175.7714
    2793      12.5067     176.8387     178.7115
    2794      12.6805     174.8458     174.2955
    2795      12.7227     175.3172     177.3029
    2796      12.5154     174.2446     178.5250
    2797      12.7869     176.3837     179.5863
    2798      12.9536     178.0103     174.9765
    2799      12.5060     176.4899     173.5616
    2800      12.7064     176.1720     173.9959
    2801      12.4105     178.2908     172.7185
    2802      13.1143     178.9119     177.0254
    2803      12.6307     177.0606     175.2066
    2804      12.6787     174.2681     173.2299
    2805      12.1337     174.5103     175.4683
    2806      12.9873     176.4427     176.2349
    2807      12.8767     176.8021     173.3373
    2808      12.6544     177.5927     177.6687
    2809      12.5521     178.6281     178.2702
    2810      13.2026     178.7631     177.1983
    2811      12.6318     179.4192     176.5946
    2812      12.6570     179.2419     174.0849
    2813      12.9593     177.2962     176.8892
