#Frame             d6           a7           a8
    3171       9.6856     177.1180     174.3103
    3172       9.6060     177.6759     175.4815
    3173       9.7303     179.8828     179.1432
    3174       9.2482     177.3651     170.1157
    3175       9.3372     175.4248     177.5490
    3176       9.4357     177.9176     177.9386
    3177       9.4624     176.9442     177.5982
    3178       9.3737     175.0050     175.7188
    3179       9.1404     175.3804     174.8696
    3180       8.9340     178.9895     178.6585
    3181       9.1131     178.2902     174.7414
    3182       9.3274     175.8762     176.7225
    3183       9.3971     178.1667     178.1990
    3184       9.2929     178.2412     171.4840
    3185       9.6848     176.8277     175.7543
    3186       9.8961     177.4512     178.4679
    3187       9.8068     178.1506     173.5531
    3188       9.8219     178.0875     179.2745
    3189       9.5238     177.2683     177.7862
    3190       9.3889     176.4898     174.3079
    3191       9.7199     174.0881     179.0640
    3192       9.5598     173.5451     177.2519
    3193       9.8439     172.6539     175.2174
    3194       9.5505     175.5734     177.4756
    3195       9.6099     175.3403     177.9481
    3196       9.4940     174.9526     174.0562
    3197       9.3422     173.1137     177.7872
    3198       9.2076     173.5827     176.4928
    3199       9.3798     175.7963     176.3819
    3200       9.2443     176.2329     175.1770
    3201       9.0910     174.1822     173.7636
    3202       9.2483     171.7933     177.3424
    3203       9.2299     173.0906     179.9226
    3204       9.3689     175.1538     176.2535
    3205       9.5849     176.5677     176.8615
    3206       9.2345     178.0253     175.3998
    3207       9.6403     176.7740     176.1386
    3208       9.6202     176.1690     178.9463
    3209       9.8858     177.1432     171.1325
    3210       9.3950     179.1157     175.4293
    3211       9.6857     178.1713     177.3054
    3212       8.8515     176.9198     178.2362
    3213       9.0106     178.6130     178.4301
    3214       9.2478     175.6498     175.5633
    3215       8.9430     173.3034     177.9788
    3216       9.0860     173.8886     176.3616
    3217       9.4770     177.4028     173.8925
    3218       9.3146     174.3339     177.4067
    3219       9.5652     175.6411     179.1972
    3220       9.1824     175.9857     179.6225
    3221       9.7769     173.9705     176.9771
    3222       9.6646     175.3278     176.2919
    3223       9.8147     174.0820     176.9770
    3224       9.4035     173.1703     176.5027
    3225       9.6812     175.5800     175.4879
    3226       9.3874     176.0982     175.5356
    3227       9.4428     173.2770     179.3017
    3228       9.6546     178.3684     178.9898
    3229       9.5748     176.4850     176.8498
    3230       9.4042     177.7645     173.5793
    3231       9.4896     178.6795     175.7676
    3232       9.2922     176.6857     172.4366
    3233       9.5035     177.2952     179.0621
    3234       9.6325     174.2473     173.8283
    3235       9.4147     177.2564     173.8722
    3236       9.3370     177.1961     174.7288
    3237       9.1995     177.7977     179.4238
    3238       9.3290     177.7069     178.2895
    3239       9.0529     175.6887     178.5318
    3240       9.3888     176.0413     175.5263
    3241       9.3783     178.1289     176.1377
    3242       9.3068     175.1765     175.8070
    3243       9.5085     177.4796     174.8794
    3244       9.5778     178.8023     174.9828
    3245       9.4849     176.8436     173.2125
    3246       9.4632     174.9388     173.1844
    3247       9.7404     175.0152     177.3169
    3248       9.5403     175.3596     170.5457
    3249       9.5344     172.4665     177.3043
    3250       9.6257     176.2976     176.1012
    3251       9.8691     176.7165     178.2263
    3252       9.5855     175.8794     178.0052
    3253       9.0792     176.2734     174.8076
    3254       9.1849     176.4593     173.1596
    3255       9.0098     179.4867     175.4112
    3256       9.6576     177.8794     175.6596
    3257       9.1802     175.8584     177.6521
    3258       9.0894     175.5462     175.0841
    3259       9.2975     176.0604     175.7093
    3260       9.7941     174.2815     177.1596
    3261       9.7085     172.2365     177.2648
    3262       9.5997     172.9664     175.5317
    3263       9.6524     174.1881     176.3014
    3264      10.0674     177.2235     171.5856
    3265       9.9220     177.5524     177.3888
    3266       9.4393     173.9255     173.7375
    3267       9.4708     174.8613     177.5822
    3268       9.0350     174.4311     177.9737
    3269       9.5811     178.2385     176.1215
    3270       9.4234     176.7247     176.4470
    3271       9.5986     179.2173     173.3321
    3272       9.7391     178.7016     171.9051
    3273       9.1199     174.5073     177.6857
    3274       9.6936     175.4566     172.7533
    3275       9.0425     177.0184     178.3275
    3276       9.6657     178.1844     177.6235
    3277       9.7698     178.6480     178.4721
    3278       9.4279     177.0962     177.0330
    3279       9.5080     176.0251     178.6181
    3280       9.8113     177.6153     174.0576
    3281       9.5273     179.1144     176.2213
    3282       9.3909     174.6912     177.2212
    3283       9.2818     174.2803     175.5459
    3284       9.2494     172.6768     169.8639
    3285       9.7237     173.5244     177.7573
    3286       9.7222     173.5320     176.6129
    3287       9.7291     173.9913     175.4025
    3288       9.9496     175.3466     175.2932
    3289       9.3457     174.9227     175.0180
    3290       9.7623     168.6572     178.0750
    3291       9.6243     171.4397     176.8998
    3292       9.5281     173.3075     176.7067
    3293       9.3893     171.8766     177.4093
    3294       9.2782     171.6139     178.4863
    3295       9.4272     170.4039     173.0462
    3296       9.5664     172.3110     176.6654
    3297       9.7936     170.0175     177.1510
    3298       9.4596     171.0305     176.4910
    3299       9.2943     173.9560     177.3511
    3300       9.1696     172.8838     177.7519
    3301       9.4665     174.7496     177.1507
    3302       9.3256     173.3055     178.7510
    3303       9.4313     174.1357     174.2075
    3304       9.3916     175.4023     179.1482
    3305       9.2971     173.6051     176.4123
    3306       9.2700     171.1498     176.0255
    3307       9.4162     173.1650     177.4373
    3308       9.2837     174.5617     175.3019
    3309       9.6476     173.9209     169.8584
    3310       9.5538     175.1354     173.4775
    3311       9.4856     172.6618     177.5828
    3312       9.0431     175.7322     175.1779
    3313       9.5072     173.2656     177.3444
    3314       8.8639     171.9770     174.7014
    3315       9.3829     176.4247     176.2742
    3316       9.6461     175.6034     172.9801
    3317       9.5467     174.3843     178.4674
    3318       9.1285     174.7545     175.5617
    3319       9.1705     174.1060     177.4501
    3320       9.1284     175.7733     174.2969
    3321       9.7768     175.1424     177.6018
    3322      10.0262     174.7586     175.4774
    3323       9.7114     173.9228     178.0957
    3324       9.6834     173.9022     176.9863
    3325       9.7661     173.9835     178.1239
    3326       9.8506     175.8415     173.5996
    3327       9.9254     177.6819     173.9977
    3328      10.3803     176.8043     177.0296
    3329       9.3463     177.0131     176.1771
    3330       9.6787     178.2913     179.6544
    3331       9.6068     174.0769     178.3390
    3332       9.3579     177.6167     176.2201
    3333       9.8396     177.0611     172.2150
    3334       9.6295     177.7638     175.4503
    3335       9.5447     178.2660     175.8807
    3336       9.4982     173.6539     178.9604
    3337       9.7369     172.4468     175.3908
    3338       9.2095     177.1355     178.5152
    3339       9.3842     179.3465     172.9678
    3340       9.2405     179.0637     173.2395
    3341       9.1891     179.8051     176.3379
    3342       9.7093     177.1636     176.4486
    3343       9.4530     178.3777     177.9478
    3344       9.4085     176.0146     178.4074
    3345       9.5507     179.2623     174.2228
    3346       9.8209     175.2245     173.4799
    3347       9.5700     178.1859     176.8922
    3348       9.9155     172.2942     177.4766
    3349       9.5872     175.5153     173.1104
    3350       9.7019     177.4455     177.2257
    3351       9.7130     177.0107     178.8064
    3352       9.6642     178.3490     173.6149
    3353       9.6967     175.4840     176.6857
    3354       9.6389     175.8913     176.9577
    3355       9.5909     178.9925     177.1260
    3356       9.2616     176.4153     176.7802
    3357       9.5340     176.0563     175.3987
    3358       9.5861     175.4442     177.9984
    3359       9.3281     176.0773     172.1368
    3360       9.7788     176.2980     175.7962
    3361       9.3829     175.3826     176.3128
    3362       9.0651     174.3999     176.4601
    3363       9.1295     172.7960     178.4014
    3364       9.0870     174.2941     173.5241
    3365       9.0533     175.3419     178.4092
    3366       9.5139     172.3171     177.5008
    3367       9.4430     174.9915     177.8306
    3368       9.3442     174.1112     177.1057
    3369       9.7098     174.3585     177.0840
    3370       9.3724     176.1412     175.9911
    3371       9.1621     174.8619     176.8906
    3372       9.2638     172.1209     175.2594
