#Frame             d6           a7           a8
    7003       7.8888     175.1339     178.4944
    7004       7.9167     175.7585     171.7143
    7005       7.8069     177.9052     175.4651
    7006       7.6253     175.6522     177.7140
    7007       8.3991     177.2389     174.6601
    7008       8.3158     175.9660     176.7768
    7009       7.7756     177.0934     176.9828
    7010       8.1951     175.5268     176.2686
    7011       8.3581     174.9917     178.0755
    7012       8.1828     175.1957     177.9755
    7013       7.9685     175.0865     174.2926
    7014       7.9051     173.6516     174.3977
    7015       8.0207     173.9152     172.7525
    7016       7.9148     174.3763     171.6914
    7017       8.0595     171.6139     177.9060
    7018       7.9280     171.3612     177.5042
    7019       7.9766     173.1906     175.7414
    7020       7.9034     171.3623     173.8971
    7021       8.0654     171.9978     178.8599
    7022       7.7523     174.4245     177.1495
    7023       7.8644     169.6048     175.9975
    7024       8.2209     172.1948     175.7413
    7025       8.2883     171.1181     176.3396
    7026       8.0900     172.0927     177.0769
    7027       8.2405     171.2886     177.7472
    7028       8.2059     170.3090     175.2855
    7029       7.6924     170.2596     176.2767
    7030       7.8321     171.4290     175.9535
    7031       8.0155     171.6323     178.6861
    7032       8.0328     171.2169     176.3605
    7033       8.3052     175.8713     178.3230
    7034       8.0381     170.2947     177.4400
    7035       7.9944     169.2963     177.0853
    7036       7.7693     168.0843     179.0189
    7037       8.1293     170.3084     173.0755
    7038       8.1399     171.1790     178.5822
    7039       8.2821     174.2746     177.5900
    7040       8.1344     169.2314     176.5917
    7041       8.2210     172.3193     179.7579
    7042       7.8213     171.8287     176.6573
    7043       7.7611     174.3720     177.0760
    7044       7.8300     170.3494     173.6176
    7045       7.5894     174.3284     177.1358
    7046       7.8428     173.9057     178.5208
    7047       8.2560     173.2164     176.1015
    7048       8.1291     170.9588     177.9442
    7049       7.6025     173.2390     177.6377
    7050       8.4420     172.5642     172.6466
    7051       8.0122     174.7939     170.8275
    7052       8.5895     169.8446     177.1900
    7053       8.2637     169.0982     177.8464
    7054       8.0009     173.5869     176.5500
    7055       7.9697     172.7302     176.4351
    7056       8.0591     175.6849     176.0597
    7057       7.9087     173.3120     177.9498
    7058       8.3564     174.8440     177.9809
    7059       7.7941     175.5221     178.8459
    7060       7.9279     177.0317     170.4290
    7061       7.9216     173.4044     174.4360
    7062       7.9922     174.5379     177.2504
    7063       7.7745     174.1471     174.9166
    7064       7.6853     177.1492     178.2526
    7065       8.0080     176.8531     176.9984
    7066       8.1568     175.7244     177.7350
    7067       8.2523     176.0100     175.6928
    7068       8.2854     176.3199     176.5773
    7069       8.1983     176.8330     173.6750
    7070       8.1455     176.9955     176.1412
    7071       7.8184     177.2931     177.1149
    7072       7.8756     175.0388     177.5339
    7073       7.9448     174.4878     179.4567
    7074       7.9870     174.2538     177.5361
    7075       7.8993     173.7011     178.8155
    7076       8.1708     174.8452     178.0594
    7077       8.0333     173.5444     174.2085
    7078       8.2235     172.7580     175.7192
    7079       7.8766     174.3676     177.4244
    7080       8.1591     173.4217     175.3107
    7081       8.0685     173.1723     178.6651
    7082       8.0116     173.2134     172.9534
    7083       7.9845     174.7816     175.7155
    7084       8.1036     174.1087     175.3176
    7085       7.9279     172.3736     175.6150
    7086       7.5402     174.6805     178.2471
    7087       7.7296     178.7874     176.2651
    7088       7.8547     177.9064     176.4838
    7089       7.9977     174.5711     179.1585
    7090       7.4106     173.0251     179.4258
    7091       7.7896     176.2294     174.5570
    7092       7.6820     174.2995     176.1804
    7093       7.5327     177.3074     176.8772
    7094       7.8079     175.1716     177.5862
    7095       7.9381     176.2899     172.1712
    7096       7.9047     175.6090     176.2074
    7097       8.1415     170.6134     176.6937
    7098       7.6922     173.7040     175.6245
    7099       7.5500     177.5666     174.2421
    7100       7.9640     177.3798     176.6464
    7101       7.5026     178.3471     171.0949
    7102       7.4930     177.3706     172.7094
    7103       7.8238     176.4250     176.2074
    7104       7.7082     176.4704     179.3589
    7105       7.7414     177.0577     178.9586
    7106       7.9209     179.5072     175.9793
    7107       8.0618     177.3907     174.6285
    7108       7.9630     176.1792     174.7525
    7109       8.0655     177.1272     173.3324
    7110       7.8386     178.8748     177.3610
    7111       8.0618     178.6355     175.2522
    7112       8.1029     178.7722     175.5102
    7113       7.6030     177.2614     177.2277
    7114       7.9552     178.5202     172.0677
    7115       7.7507     177.3567     177.2337
    7116       7.7503     175.9772     175.7192
    7117       7.0675     176.1315     173.6295
    7118       7.7596     176.5770     174.8811
    7119       7.9180     177.7573     178.6368
    7120       7.6434     177.6500     173.5884
    7121       7.9858     174.4705     175.9218
    7122       8.1712     172.6815     179.1459
    7123       7.9306     172.8819     175.1398
    7124       7.6379     172.9063     175.8314
    7125       7.9563     176.1707     174.9437
    7126       7.4805     174.8589     176.5231
    7127       8.0098     171.8619     171.5994
    7128       7.3403     178.1721     178.3002
    7129       7.8681     177.3017     172.9100
    7130       8.0366     176.1248     178.2384
    7131       8.1705     177.6003     176.0177
    7132       8.2934     179.5062     175.7369
    7133       7.6870     176.1465     178.8719
    7134       7.8663     177.5218     177.1206
    7135       7.8567     178.8816     177.9158
    7136       7.7250     178.4805     175.7219
    7137       7.9720     175.1074     176.5797
    7138       7.9792     176.2228     178.5245
    7139       8.1783     176.0005     176.5310
    7140       7.7050     177.0217     176.9686
    7141       7.5397     177.6328     175.9560
    7142       7.9177     178.8272     173.8555
    7143       7.8609     179.8391     175.9156
    7144       7.4935     174.9884     179.5642
    7145       8.0035     176.6126     177.1820
    7146       7.4881     176.1082     173.7723
    7147       7.7960     178.3527     177.0016
    7148       7.8665     175.8021     177.4114
    7149       7.7388     178.0767     177.6543
    7150       7.6697     178.9951     176.8419
    7151       7.8400     176.7475     174.9181
    7152       8.0943     176.9382     177.9812
    7153       8.0374     174.9149     171.4667
    7154       8.1379     177.3630     178.5941
    7155       8.0189     177.0454     178.4489
    7156       7.7051     179.2962     173.9955
    7157       7.7352     177.5054     176.8904
    7158       7.8244     175.0617     172.8828
    7159       7.8233     178.6137     176.7905
    7160       8.0590     177.5660     174.8798
    7161       7.7175     176.6033     177.7692
    7162       7.7508     178.7128     174.4436
    7163       7.7653     174.2662     178.9016
    7164       7.3611     174.3820     175.8681
    7165       7.6313     177.3317     172.3014
    7166       7.8804     176.5762     178.1374
    7167       7.6157     176.7847     177.4394
    7168       7.5543     178.7757     174.8580
    7169       7.6669     177.2658     175.9416
    7170       7.8246     176.3331     175.2464
    7171       7.6364     175.0600     177.5975
    7172       7.9309     177.7876     178.4385
    7173       7.6379     177.5818     176.9092
    7174       7.8599     176.5987     178.4281
    7175       8.0349     175.3423     178.0649
    7176       7.6648     175.7195     177.7901
    7177       7.3240     177.0230     178.8161
    7178       7.6921     177.2352     177.6733
    7179       7.2076     177.2331     177.3766
    7180       7.6551     179.3208     173.1526
    7181       7.9540     174.6550     175.4793
    7182       7.7255     176.8946     176.9795
    7183       7.6012     178.1671     175.8767
    7184       7.7662     177.6322     174.6884
    7185       7.7974     178.0558     171.2417
    7186       7.9575     176.7382     174.9399
    7187       7.5575     178.8785     176.2378
    7188       7.6612     178.7085     175.4020
    7189       8.2963     174.8298     175.8528
    7190       7.8521     175.2981     173.8582
    7191       7.8996     178.3141     179.2882
    7192       8.0355     176.2226     175.8336
    7193       7.8920     176.2163     176.2091
    7194       8.0164     174.6718     176.5809
    7195       7.2844     178.1933     176.6609
    7196       7.9989     175.6865     179.1099
    7197       7.9190     175.4337     178.7109
    7198       7.9049     173.9842     176.8037
    7199       7.5778     175.7727     174.0422
    7200       7.7121     175.4751     175.5605
    7201       8.0353     175.3768     176.7551
    7202       7.8483     178.2458     173.0176
    7203       7.9924     173.8539     178.9526
    7204       7.9932     176.4236     177.8222
