#Frame             d6           a7           a8
    3061      10.3293     176.1810     175.6351
    3062      10.3169     176.5575     179.8472
    3063       9.5565     174.7323     175.6435
    3064      10.1753     176.0821     179.2147
    3065       9.8416     175.5145     177.4805
    3066       9.9813     171.6264     178.7034
    3067      10.1231     177.0774     175.3538
    3068       9.8377     176.2360     177.2998
    3069      10.0655     178.8547     177.7233
    3070      10.3610     178.0201     176.9569
    3071       9.9966     176.3537     175.0853
    3072      10.3779     178.1505     179.1974
    3073      10.3997     176.5378     175.0708
    3074      10.0368     176.9115     176.8772
    3075      10.3811     173.7480     175.5657
    3076      10.7527     176.8447     174.9379
    3077       9.8856     176.6658     177.6100
    3078      10.6287     175.5554     178.9692
    3079      10.5916     177.5676     176.8848
    3080       9.9268     177.0825     175.8405
    3081      10.2705     176.9360     178.0392
    3082      10.1381     179.4849     176.2105
    3083      10.2704     174.9958     176.8615
    3084      10.2958     171.5898     176.0300
    3085      10.2228     174.9062     174.6024
    3086      10.0950     175.8656     176.1833
    3087      10.1135     175.4485     177.4098
    3088       9.9188     175.8752     178.4937
    3089      10.1293     178.7910     173.9888
    3090      10.5002     179.0685     175.2442
    3091      10.4430     178.0782     179.1475
    3092      10.3617     173.6994     175.6491
    3093       9.7895     173.3710     176.7595
    3094      10.3232     173.6989     172.3968
    3095       9.9390     176.0867     175.4226
    3096       9.9213     173.6373     173.4885
    3097      10.4449     177.2141     176.4897
    3098      10.2512     176.6949     173.9516
    3099       9.9207     175.4023     174.6537
    3100      10.2151     177.7957     174.5398
    3101      10.0056     175.3655     179.1392
    3102       9.7496     179.7316     178.3034
    3103      10.1282     177.7869     176.7866
    3104       9.9383     174.8956     175.5118
    3105       9.9608     178.5134     175.4109
    3106      10.1251     176.8844     174.5170
    3107      10.3511     177.4718     177.6445
    3108      10.4284     175.6066     174.1658
    3109      10.2235     176.1056     175.9954
    3110      10.6380     174.6556     176.6786
    3111      10.3441     178.5599     176.6054
    3112      10.2130     178.5885     174.0505
    3113      10.7501     177.7305     174.5477
    3114      10.3541     176.7024     177.5068
    3115       9.9679     176.7206     176.3924
    3116      10.0428     177.8795     177.0414
    3117      10.3072     176.1444     177.5542
    3118      10.5546     176.2319     175.4772
    3119      10.4778     173.4891     177.9292
    3120       9.9777     175.2168     171.3484
    3121      10.4528     177.6670     178.4796
    3122      10.1006     176.5510     178.9893
    3123      10.2179     176.0961     174.3158
    3124      10.0262     175.8275     174.8768
    3125      10.4252     177.5117     179.0617
    3126      10.7149     178.4113     177.9765
    3127      10.2125     178.6977     175.6284
    3128      10.3427     177.6385     178.4897
    3129      10.3546     176.9137     174.9554
    3130      10.3286     174.5537     170.7556
    3131      10.6530     174.9711     179.5439
    3132      10.5411     174.5944     172.4137
    3133      10.6961     169.9191     172.4674
    3134      10.6856     174.7002     177.4225
    3135      10.4562     174.4657     177.0162
    3136      10.2050     174.6510     177.1699
    3137      10.3509     175.2323     177.3485
    3138       9.7583     172.7493     178.1726
    3139      10.3716     176.7724     178.8747
    3140      10.2417     175.9854     173.1853
    3141      10.2178     176.3388     174.6123
    3142      10.1367     169.7497     177.2814
    3143      10.0331     175.8243     176.8961
    3144      10.4810     175.9428     178.9759
    3145      10.1301     173.3712     173.4990
    3146      10.1480     176.8481     176.2732
    3147      10.5439     174.7806     175.7731
    3148       9.9642     175.6344     173.5872
    3149      10.0707     177.8998     173.8117
    3150       9.7484     177.1376     175.8152
    3151      10.2309     178.9535     177.4937
    3152       9.7686     178.2551     177.8680
    3153      10.2710     179.4624     175.0147
    3154       9.8192     178.0474     176.2409
    3155      10.2249     176.0371     176.2202
    3156      10.0040     178.2192     177.3333
    3157       9.9437     179.5696     175.5814
    3158      10.2959     178.1784     174.1907
    3159      10.3900     178.1864     177.5796
    3160      10.1934     178.5230     176.6378
    3161      10.0682     175.7899     178.2565
    3162      10.4667     179.5201     175.8192
    3163      10.5125     174.5033     174.4763
    3164      10.5799     173.7444     177.7083
    3165      10.4394     175.5353     171.6593
    3166      10.5179     175.7913     177.7121
    3167      10.3433     174.6186     177.7717
    3168       9.8747     175.7658     178.9302
    3169      10.1412     177.2241     173.8430
    3170      10.6227     177.7318     176.5629
    3171       9.8851     179.7062     177.3183
    3172       9.9469     178.5900     175.2024
    3173      10.2616     177.6578     172.8858
    3174       9.9207     174.0893     173.3553
    3175       9.9433     177.1834     173.6355
    3176       9.6252     177.0343     173.8804
    3177      10.3934     174.4444     174.3202
    3178      10.2453     174.9168     178.4075
    3179       9.9000     174.6512     175.3919
    3180      10.1555     174.9605     178.4064
    3181      10.0485     176.6133     176.7114
    3182      10.0185     177.9570     176.6849
    3183      10.1683     176.8672     176.4649
    3184      10.4910     179.7881     168.1170
    3185      10.2899     179.1903     174.7293
    3186       9.8823     174.6357     176.4933
    3187      10.5568     175.8119     177.3252
    3188      10.0685     177.2245     174.6113
    3189      10.2864     177.0268     176.0514
    3190       9.6843     174.2891     178.0635
    3191       9.9789     178.5600     176.2899
    3192      10.2885     174.9263     175.3464
    3193       9.8970     175.6156     174.2956
    3194       9.8645     175.1611     177.8345
    3195      10.1608     177.5959     173.5140
    3196      10.2763     177.1903     175.8880
    3197      10.0796     174.3378     176.1824
    3198       9.8163     174.8843     179.6507
    3199      10.2764     174.3963     176.9459
    3200       9.6050     175.9891     173.6596
    3201      10.4610     176.3525     177.4872
    3202      10.1014     174.9535     179.5179
    3203      10.3292     175.4936     178.5269
    3204      10.2550     174.4045     174.7388
    3205      10.0313     174.0239     179.1573
    3206       9.9159     174.0833     178.2162
    3207      10.0872     178.8481     174.0439
    3208      10.4163     171.9363     178.8922
    3209      10.4728     175.7611     173.2181
    3210      10.2914     175.2810     176.9439
    3211      10.3726     174.7569     178.6251
    3212       9.8373     177.9534     175.0946
    3213      10.5748     176.1474     178.8044
    3214      10.4140     178.8432     178.3872
    3215      10.1978     176.6791     178.3134
    3216      10.4314     175.8511     176.0809
    3217      10.3611     177.7908     176.6413
    3218      10.3845     176.4042     176.3820
    3219      10.5929     177.1815     178.3744
    3220       9.9871     175.1990     176.3175
    3221      10.4191     175.9375     176.0084
    3222      10.1447     176.8906     174.4522
    3223      10.3282     174.3107     177.8203
    3224      10.4920     172.6777     176.5027
    3225      10.5414     173.2423     175.1270
    3226      10.0935     172.8666     176.9159
    3227       9.8897     176.0784     176.3540
    3228      10.0257     175.7323     176.3688
    3229       9.9808     177.1293     178.6339
    3230       9.7687     172.5469     177.1913
    3231      10.1092     178.6760     177.5347
    3232      10.0881     176.2684     176.8100
    3233      10.2377     175.4327     177.0274
    3234      10.5908     177.7055     175.9360
    3235      10.1298     177.9210     178.2526
    3236      10.3961     176.9627     174.2213
    3237      10.0615     175.6387     177.7671
    3238       9.9242     178.0229     171.6564
    3239      10.2828     178.9139     176.2899
    3240      10.2648     179.3409     175.6478
    3241      10.1579     177.6103     175.2014
    3242      10.1618     175.8681     174.8802
    3243       9.8230     178.7382     173.1040
    3244      10.5899     178.8195     179.1757
    3245      10.2528     175.8358     174.5942
    3246      10.3197     175.5322     178.8572
    3247      10.0153     171.2973     172.4484
    3248      10.3538     174.4263     175.8109
    3249      10.4766     174.1451     176.0619
    3250      10.3633     174.7898     178.3813
    3251      10.3816     175.7806     174.8965
    3252       9.9863     178.9097     179.5228
    3253      10.5458     174.1446     179.2774
    3254      10.3773     175.2810     176.2213
    3255      10.3308     178.5730     175.5357
    3256      10.2690     176.9517     177.1143
    3257      10.2299     174.0573     177.7311
    3258      10.3580     172.7180     174.1387
    3259      10.3497     173.3497     175.2820
    3260       9.9797     174.7823     175.3694
    3261      10.5327     173.2727     176.7274
    3262      10.2883     175.2678     177.6706
