#Frame             d6           a7           a8
    3144       8.9648     176.0979     174.7037
    3145       8.8148     173.0099     178.1428
    3146       8.2236     171.9539     177.3891
    3147       8.3863     175.7000     176.8506
    3148       8.7132     174.7652     175.2706
    3149       8.3999     172.2443     174.3680
    3150       8.5925     174.3672     176.6095
    3151       8.3856     178.0065     174.8607
    3152       8.5396     174.9953     175.7199
    3153       9.0058     172.7321     177.1650
    3154       8.7941     171.5521     177.1323
    3155       8.1512     176.2013     175.0648
    3156       8.5838     174.1171     177.6131
    3157       9.0312     174.8285     179.1313
    3158       8.8175     177.9374     179.2172
    3159       8.8309     174.8112     177.6786
    3160       8.8180     178.9707     176.8255
    3161       8.3628     174.4490     177.1236
    3162       8.8314     176.6905     177.1644
    3163       8.2297     175.1139     178.0636
    3164       8.6952     175.1088     177.4591
    3165       8.8758     176.7024     174.8565
    3166       8.4033     174.5094     176.6625
    3167       8.8820     173.6381     176.3950
    3168       8.6972     174.9640     173.2904
    3169       8.4798     174.2471     173.4380
    3170       8.5025     172.7519     178.2219
    3171       8.8731     176.4565     172.4396
    3172       8.6275     173.7295     177.5882
    3173       8.7407     175.9742     172.0321
    3174       8.6286     177.9058     173.3900
    3175       8.8951     173.0078     178.0443
    3176       8.6727     173.4125     176.7288
    3177       8.8885     174.8099     173.4353
    3178       8.5961     172.1233     178.1346
    3179       8.6373     176.2371     176.3794
    3180       8.6914     177.1740     176.4643
    3181       8.6272     178.1548     176.8991
    3182       8.9125     175.6534     175.3062
    3183       8.6008     176.9627     177.6014
    3184       8.6622     174.0492     177.3159
    3185       8.8509     178.9298     179.1607
    3186       8.6679     176.6243     178.1805
    3187       8.6543     172.6279     178.6895
    3188       8.7471     175.1947     173.2735
    3189       9.0136     173.1629     171.5732
    3190       8.6521     176.3805     178.1871
    3191       8.7385     177.1317     175.2230
    3192       8.6540     176.6888     179.1026
    3193       8.4963     179.1875     174.5458
    3194       8.4584     177.0865     179.4306
    3195       8.7784     176.7143     175.4635
    3196       8.9269     179.1036     179.3057
    3197       9.0290     178.1017     175.6974
    3198       8.8435     174.9418     176.0055
    3199       8.7376     177.7598     178.2908
    3200       8.2325     178.4638     176.8717
    3201       8.5397     177.7585     176.5804
    3202       8.5398     176.5335     178.4616
    3203       8.9472     179.0286     176.3063
    3204       8.7559     178.5786     172.9060
    3205       8.8149     178.3007     173.8823
    3206       8.5841     177.5615     177.6686
    3207       8.9394     178.2685     176.4555
    3208       8.6688     179.3556     173.1378
    3209       9.2957     177.0946     176.3075
    3210       8.7906     177.3720     178.9506
    3211       8.5433     178.5683     177.7330
    3212       9.0077     177.6064     177.3480
    3213       8.6316     174.1522     172.6416
    3214       8.7142     174.8756     177.3536
    3215       8.7552     176.9940     176.9769
    3216       8.2341     174.5308     174.3214
    3217       8.6936     178.6003     175.0341
    3218       8.9077     175.5821     177.0064
    3219       8.8574     173.4443     176.7109
    3220       9.0791     172.6855     178.3428
    3221       8.6585     175.4262     175.7355
    3222       8.2807     174.0393     174.6623
    3223       8.6372     175.9279     170.4494
    3224       8.7534     175.7127     172.0143
    3225       9.2072     175.3978     174.1815
    3226       9.0625     175.8689     172.4449
    3227       8.2808     172.7268     171.3193
    3228       8.5737     172.8329     177.6860
    3229       8.6919     176.1711     174.4564
    3230       8.5741     176.7239     175.9609
    3231       8.4937     176.5574     178.2359
    3232       8.5364     177.6794     173.0892
    3233       8.6378     178.5338     175.5490
    3234       8.9369     178.1521     176.0117
    3235       8.5532     174.4733     171.6841
    3236       8.7833     175.5182     176.7797
    3237       8.4688     178.2004     179.3294
    3238       8.6518     174.7731     176.3766
    3239       9.2199     176.7222     176.2045
    3240       8.4368     176.8281     173.8166
    3241       8.8085     174.1953     175.5107
    3242       8.3229     178.4974     176.6609
    3243       8.5315     173.5696     178.5320
    3244       8.7432     175.7440     176.1390
    3245       8.6127     175.3885     169.3167
    3246       8.9784     173.1216     177.2422
    3247       8.7876     174.7150     178.2536
    3248       8.6593     177.6639     178.1783
    3249       9.3286     175.7318     177.1043
    3250       8.4832     178.8826     175.4889
    3251       8.9892     177.5519     177.5313
    3252       8.6968     175.2606     178.8335
    3253       8.7566     177.8496     177.9923
    3254       8.3055     178.2525     178.6832
    3255       8.6809     177.1925     171.6785
    3256       9.0778     178.3676     177.6447
    3257       8.6526     177.6719     175.1469
    3258       8.9229     175.8832     175.6627
    3259       9.0352     174.7420     173.5959
    3260       8.6098     174.3606     176.5007
    3261       8.6690     175.1665     172.4141
    3262       8.3752     176.3323     176.0066
    3263       8.6403     174.5315     176.0015
    3264       8.5688     175.3442     175.5783
    3265       8.6535     171.3738     177.1316
    3266       8.8284     174.2139     175.2623
    3267       8.7592     175.9704     173.1604
    3268       8.7703     174.2373     179.1815
    3269       8.9620     175.0591     178.3843
    3270       8.3190     173.7013     174.3011
    3271       8.3038     175.5587     175.5928
    3272       8.7299     177.0966     177.1770
    3273       8.4604     174.2417     174.3660
    3274       8.6366     175.2146     172.0931
    3275       8.7859     174.6333     174.3636
    3276       8.7766     174.5623     176.3866
    3277       8.5429     173.8306     171.8119
    3278       8.5846     174.9039     176.1702
    3279       8.5227     177.1568     176.2665
    3280       8.6776     174.6594     173.6701
    3281       8.9570     176.1928     179.0632
    3282       8.6972     176.5049     175.8126
    3283       8.4917     174.8920     178.5111
    3284       8.8973     176.4658     175.4966
    3285       8.4264     178.6895     174.9468
    3286       8.4478     175.9082     177.9373
    3287       8.9058     176.5359     175.0755
    3288       8.8120     174.8216     175.0789
    3289       8.7141     176.7706     173.1026
    3290       8.3848     173.4315     177.3329
    3291       8.4569     174.5396     176.5497
    3292       8.3221     174.0813     178.2454
    3293       8.8027     172.9415     177.4484
    3294       8.6203     176.6764     174.7468
    3295       8.3126     174.4426     175.1376
    3296       8.5848     178.1168     177.9550
    3297       8.3826     177.9824     174.8668
    3298       8.4957     175.7294     174.6816
    3299       8.8664     179.9028     174.6888
    3300       8.3140     175.4365     175.2454
    3301       8.5000     173.8146     177.3173
    3302       8.3963     172.3807     177.7023
    3303       8.7693     175.1766     178.6277
    3304       8.5760     175.9569     177.2397
    3305       8.8903     174.3893     178.3014
    3306       8.6070     177.8126     175.4188
    3307       8.7269     176.1540     177.8410
    3308       8.6238     175.0168     175.0031
    3309       8.5645     177.9166     177.1984
    3310       8.4380     175.6345     179.7337
    3311       8.5456     177.3425     179.5326
    3312       8.6199     172.7700     177.3637
    3313       8.4501     174.0560     174.2585
    3314       8.5054     170.6005     177.3671
    3315       8.5514     174.7645     175.2449
    3316       8.5926     174.1228     174.8556
    3317       8.5756     177.3210     176.8675
    3318       8.4962     176.8140     176.7317
    3319       8.4397     176.3999     173.6923
    3320       8.7478     179.1050     175.9516
    3321       8.6226     177.1622     174.4721
    3322       8.7549     178.0735     170.8659
    3323       8.4467     178.1169     171.4599
    3324       8.4919     174.4005     173.2556
    3325       8.8271     175.7779     176.3886
    3326       8.5328     176.8540     175.6274
    3327       8.6261     177.3010     176.7731
    3328       8.5659     175.0041     178.4123
    3329       8.6965     178.7224     175.3065
    3330       8.4755     178.0059     175.5597
    3331       8.6004     178.5679     174.0950
    3332       8.7090     178.8280     175.0617
    3333       8.3304     177.8570     176.8597
    3334       8.8911     178.8236     175.5804
    3335       8.8019     178.6295     175.0438
    3336       8.6133     176.9238     177.6606
    3337       8.5197     177.5535     178.8177
    3338       8.5277     175.7183     172.9585
    3339       8.7769     175.1091     175.0028
    3340       8.7148     177.2419     178.7880
    3341       8.6030     170.5762     167.9750
    3342       8.6152     173.9396     175.2382
    3343       8.4510     174.9531     173.0747
    3344       8.3749     176.7255     173.8869
    3345       8.7094     175.7789     175.7222
